"","price"
"1426",60094.11328125
"1427",53866.05078125
"1428",51277.46484375
"1429",44903.9140625
"1430",30577.42578125
"1431",77117.171875
"1432",35442.7578125
"1433",41716.98046875
"1434",33714.71875
"1435",32589.46875
"1436",22996.70703125
"1437",31648.81640625
"1438",27664.80859375
"1439",17185.796875
"1440",22541.029296875
"1441",19922.96875
"1442",26749.791015625
"1443",43010.20703125
"1444",41902.9765625
"1445",25830.66015625
"1446",28120.74609375
"1447",25724.8203125
"1448",19128.138671875
"1449",28486.96484375
"1450",156290.90625
"1451",26496.42578125
"1452",36349.00390625
"1453",36517.35546875
"1454",36066.890625
"1455",30501.609375
"1456",32995.09375
"1457",16479.5
"1458",24028.107421875
"1459",31909.1484375
"1460",7533.58056640625
"1461",17274.189453125
"1462",57022
"1463",69036.3046875
"1464",74934.109375
"1465",78757.7578125
"1466",89819.5390625
"1467",87309.0390625
"1468",95296.671875
"1469",31779.36328125
"1470",38177.921875
"1471",41077.0078125
"1472",60026.01953125
"1473",60667.25390625
"1474",65892.8046875
"1475",48874.90625
"1476",49719.28515625
"1477",54311.6953125
"1478",55568.15234375
"1479",45029.27734375
"1480",81845.125
"1481",87075.65625
"1482",57301.625
"1483",79267.2890625
"1484",57106.6875
"1485",45268.06640625
"1486",64269.8046875
"1487",47313.1796875
"1488",73323.484375
"1489",50448.05078125
"1490",50239.28515625
"1491",58164.6328125
"1492",138026.96875
"1493",161249.28125
"1494",133668.046875
"1495",185393.6875
"1496",134438.140625
"1497",178537.984375
"1498",188603.109375
"1499",151983.109375
"1500",183753.578125
"1501",147209.921875
"1502",151652.15625
"1503",86832.078125
"1504",77332.3515625
"1505",82768.28125
"1506",81032.046875
"1507",156740.96875
"1508",43924.9453125
"1509",38665.5703125
"1510",73252.1796875
"1511",54306.09375
"1512",83384.890625
"1513",111693.703125
"1514",76020.8046875
"1515",62223.48046875
"1516",57397.27734375
"1517",55913.39453125
"1518",69342.3046875
"1519",66030.515625
"1520",36678.2890625
"1521",56627.09765625
"1522",67683.6953125
"1523",79876.765625
"1524",54886.08984375
"1525",63320.2578125
"1526",47229.265625
"1527",59271.85546875
"1528",62464.84765625
"1529",67353.875
"1530",52708.34375
"1531",32420.03125
"1532",69056.703125
"1533",78201.625
"1534",159353.328125
"1535",144244.828125
"1536",130837.4921875
"1537",166107.28125
"1538",147871.921875
"1539",84720.2109375
"1540",87047.796875
"1541",51345.4765625
"1542",58358.80078125
"1543",61976.5546875
"1544",61820.79296875
"1545",82346.453125
"1546",55590.67578125
"1547",36802.6484375
"1548",70671.8984375
"1549",32447.603515625
"1550",72436.3515625
"1551",49268.66796875
"1552",44061.578125
"1553",35185.79296875
"1554",64900.3046875
"1555",32062.498046875
"1556",33109.65234375
"1557",60271.14453125
"1558",28662.1015625
"1559",45354.2109375
"1560",35554.4765625
"1561",78609.7890625
"1562",92036.9375
"1563",82333.1953125
"1564",86154.234375
"1565",112309.2109375
"1566",94683.921875
"1567",80946.890625
"1568",94460.2421875
"1569",94014.90625
"1570",104409.5625
"1571",90582.9453125
"1572",101013.4140625
"1573",23530.91015625
"1574",19500.466796875
"1575",33644.92578125
"1576",23704.353515625
"1577",31794.4765625
"1578",33825.9296875
"1579",76413.1640625
"1580",37435.9609375
"1581",36233.140625
"1582",37054.3046875
"1583",52737.8984375
"1584",47752.33203125
"1585",52184.65625
"1586",46216.7734375
"1587",48602.46484375
"1588",22604.6953125
"1589",21432.0078125
"1590",63458.5859375
"1591",48282.62109375
"1592",55074.3671875
"1593",57365.625
"1594",84616.796875
"1595",81114.28125
"1596",53449.8671875
"1597",61649.7109375
"1598",42682.96484375
"1599",48008.4296875
"1600",45981.1484375
"1601",39008.0078125
"1602",26238.4765625
"1603",34424.18359375
"1604",20017.740234375
"1605",30937.015625
"1606",28132.79296875
"1607",40024.4765625
"1608",41781.07421875
"1609",187338.78125
"1610",170893.984375
"1611",146798.625
"1612",191486.109375
"1613",218235.234375
"1614",15128.7822265625
"1615",28144.771484375
"1616",35493.21484375
"1617",22288.732421875
"1618",28564.556640625
"1619",27113.404296875
"1620",25593.455078125
"1621",27807.962890625
"1622",24412.65625
"1623",43214.67578125
"1624",27907.390625
"1625",22602.67578125
"1626",36035.484375
"1627",33969.79296875
"1628",28814.814453125
"1629",31786.81640625
"1630",-9904.3759765625
"1631",-14678.205078125
"1632",-12957.9736328125
"1633",-25414.47265625
"1634",3522.70581054688
"1635",2566.85522460938
"1636",-7336.69189453125
"1637",-1073.08801269531
"1638",38006.82421875
"1639",32579.751953125
"1640",30058.228515625
"1641",46238.08984375
"1642",39006.9140625
"1643",44149.25390625
"1644",42119.76171875
"1645",42102.15625
"1646",32044.751953125
"1647",123512.953125
"1648",104974.421875
"1649",119936.84375
"1650",104370.796875
"1651",33459.625
"1652",91411.8828125
"1653",76044.703125
"1654",79320.046875
"1655",11051.30078125
"1656",120916.3203125
"1657",115208.5703125
"1658",102694.2265625
"1659",91172.71875
"1660",22856.544921875
"1661",69551.734375
"1662",59181.4609375
"1663",34086.296875
"1664",30511.869140625
"1665",32229.05078125
"1666",19601.537109375
"1667",92130.3515625
"1668",85488.609375
"1669",112544.390625
"1670",98459.65625
"1671",108214.234375
"1672",101193.6015625
"1673",111030.1171875
"1674",26351.513671875
"1675",67199.8984375
"1676",10775.974609375
"1677",19576.21484375
"1678",24350.302734375
"1679",92894.125
"1680",86280.0859375
"1681",96505.1484375
"1682",88541.328125
"1683",102215.6015625
"1684",108838.15625
"1685",13872.669921875
"1686",10230.1484375
"1687",9069.7021484375
"1688",4652.57666015625
"1689",8562.6494140625
"1690",9311.7470703125
"1691",79911.359375
"1692",105883.09375
"1693",47158.59765625
"1694",73129.0390625
"1695",75412.8359375
"1696",84773.5
"1697",64846.29296875
"1698",194611.34375
"1699",204464.71875
"1700",200460.03125
"1701",82119.3828125
"1702",27004.46875
"1703",19333.21484375
"1704",13930.59375
"1705",86065.5
"1706",90016.1875
"1707",89495.859375
"1708",64133.34765625
"1709",111091.0546875
"1710",96671.328125
"1711",16780.736328125
"1712",117674.65625
"1713",94700.625
"1714",115307.3203125
"1715",96799.46875
"1716",110409.796875
"1717",100069.1328125
"1718",63107.3125
"1719",97717.8359375
"1720",81932.375
"1721",97971.21875
"1722",101991.5703125
"1723",115078.90625
"1724",24583.5078125
"1725",79294.5859375
"1726",119731.09375
"1727",27681.041015625
"1728",25084.373046875
"1729",86368.921875
"1730",112652.75
"1731",50724.44140625
"1732",17769.81640625
"1733",22078.734375
"1734",23877.115234375
"1735",-1243.96740722656
"1736",43639.68359375
"1737",50252.51953125
"1738",42428.5703125
"1739",108632.6796875
"1740",32425.470703125
"1741",40269.84765625
"1742",155422
"1743",136497.890625
"1744",67353.1953125
"1745",38019.33984375
"1746",37055.91015625
"1747",43784.4375
"1748",36913.125
"1749",40453.47265625
"1750",37542.92578125
"1751",44547.9140625
"1752",47583.24609375
"1753",37374.5859375
"1754",36759.4140625
"1755",36766.8125
"1756",47222.76953125
"1757",38808.9140625
"1758",42677.828125
"1759",35365.30859375
"1760",66498.578125
"1761",61555.8125
"1762",63519.078125
"1763",60544.05859375
"1764",32631.66015625
"1765",10251.953125
"1766",29974.171875
"1767",37291.359375
"1768",27219.876953125
"1769",52697.1015625
"1770",32164.947265625
"1771",45496.72265625
"1772",30253.154296875
"1773",41203.3984375
"1774",42717.80078125
"1775",58151.65234375
"1776",51199.84375
"1777",30683.609375
"1778",37605.8046875
"1779",42012.8203125
"1780",84509.328125
"1781",62609.859375
"1782",50865.0078125
"1783",56695.33203125
"1784",53505.56640625
"1785",58773.2734375
"1786",57204.08203125
"1787",64023.30859375
"1788",51435.3203125
"1789",77420.3984375
"1790",56330.91015625
"1791",68167.40625
"1792",37247.6015625
"1793",61507.39453125
"1794",60599.83203125
"1795",65585.046875
"1796",79732.96875
"1797",59466.41015625
"1798",47620.5703125
"1799",58933.30078125
"1800",61013.359375
"1801",43484.0234375
"1802",42873.5
"1803",21451.0234375
"1804",42570.578125
"1805",59865.89453125
"1806",50320.40234375
"1807",41641.4609375
"1808",36318.08984375
"1809",21457.572265625
"1810",63576.9375
"1811",122386.640625
"1812",112076.515625
"1813",128543.0234375
"1814",121545.9921875
"1815",35918.87109375
"1816",34930.8046875
"1817",29584.90234375
"1818",28500.013671875
"1819",33616.3125
"1820",34729.65234375
"1821",29900.060546875
"1822",35373.64453125
"1823",14358.94921875
"1824",31218.59765625
"1825",57497.59765625
"1826",15728.3486328125
"1827",62018.609375
"1828",52578.4453125
"1829",40760.88671875
"1830",43854.4140625
"1831",40099
"1832",45759.52734375
"1833",40363.2109375
"1834",55478.0546875
"1835",58895.79296875
"1836",59863.08984375
"1837",29396.77734375
"1838",34787.5
"1839",13647.1630859375
"1840",29237.548828125
"1841",44367.4921875
"1842",34919.9296875
"1843",43544.01953125
"1844",38359.98828125
"1845",56408.6875
"1846",69242.4609375
"1847",65179.8125
"1848",67991.9375
"1849",50898.46875
"1850",40084.8515625
"1851",36605.83984375
"1852",33840.453125
"1853",21138.814453125
"1854",40451.03125
"1855",36772.109375
"1856",56337.08984375
"1857",47848.2578125
"1858",38354.8203125
"1859",22434.04296875
"1860",35675.29296875
"1861",18378.716796875
"1862",33731.68359375
"1863",22794.671875
"1864",54197.8046875
"1865",46213.640625
"1866",33502.73828125
"1867",49559.35546875
"1868",31429.826171875
"1869",31445.67578125
"1870",33276.875
"1871",33323.1171875
"1872",37039.68359375
"1873",31663.25
"1874",36776.06640625
"1875",64080.68359375
"1876",83359.140625
"1877",53226.078125
"1878",69495.90625
"1879",26966.3046875
"1880",33094.28125
"1881",31046.51171875
"1882",40709.234375
"1883",36911.09375
"1884",46700.50390625
"1885",24904.80859375
"1886",24385.193359375
"1887",30423.931640625
"1888",64877.0859375
"1889",60512.8515625
"1890",58374.79296875
"1891",52574.12890625
"1892",54496.765625
"1893",55285.45703125
"1894",56034.4375
"1895",53104.79296875
"1896",36575.48828125
"1897",42903.12890625
"1898",48121.546875
"1899",32315.05078125
"1900",33487.6484375
"1901",38763.3203125
"1902",44221.296875
"1903",50900.625
"1904",45431.17578125
"1905",35618.87109375
"1906",35844.2265625
"1907",24172.97265625
"1908",45306.12890625
"1909",58650.26953125
"1910",35441.97265625
"1911",41476.9609375
"1912",35135.0078125
"1913",46703.67578125
"1914",30391.521484375
"1915",37882.17578125
"1916",43135.2578125
"1917",32046.134765625
"1918",32732.923828125
"1919",37964.09765625
"1920",51891.9140625
"1921",42413.296875
"1922",29192.23828125
"1923",43084.37890625
"1924",43994.046875
"1925",34370.56640625
"1926",58034.796875
"1927",34328.5625
"1928",40957.4609375
"1929",35354.046875
"1930",37153.203125
"1931",55541.6484375
"1932",22641.447265625
"1933",14792.8896484375
"1934",20795.482421875
"1935",25975.935546875
"1936",37652.1953125
"1937",33607.03125
"1938",30922.134765625
"1939",40759.66015625
"1940",45692.69921875
"1941",46469.23828125
"1942",55890.9609375
"1943",39777.078125
"1944",32229.126953125
"1945",54395.0703125
"1946",56254.6015625
"1947",48021.1796875
"1948",47988.75390625
"1949",60090.08984375
"1950",34810.66015625
"1951",57634.57421875
"1952",50190.7421875
"1953",59962.33984375
"1954",53263.6875
"1955",51594.23828125
"1956",62155.5234375
"1957",53871.609375
"1958",43684.3984375
"1959",38165.2265625
"1960",40754.38671875
"1961",29917.607421875
"1962",41021.4609375
"1963",40043.734375
"1964",30237.9765625
"1965",38394.26953125
"1966",35054.28125
"1967",39615.765625
"1968",35005.0859375
"1969",50751.578125
"1970",36274.34765625
"1971",34822.86328125
"1972",36358.11328125
"1973",42677.2890625
"1974",26659.55859375
"1975",29605.0234375
"1976",35567.8125
"1977",28175.912109375
"1978",22138.361328125
"1979",27515.923828125
"1980",27081.42578125
"1981",37504.52734375
"1982",34950.0546875
"1983",18695.369140625
"1984",38628.421875
"1985",54388.02734375
"1986",53090.09375
"1987",55693.14453125
"1988",37927.09375
"1989",49761.765625
"1990",60983.33203125
"1991",64970.5
"1992",19788.00390625
"1993",38614.4296875
"1994",51502.98046875
"1995",-837.716491699219
"1996",18744.20703125
"1997",8264.248046875
"1998",42987.7421875
"1999",12261.5419921875
"2000",22658.17578125
"2001",51346.046875
"2002",59408.96875
"2003",17198.521484375
"2004",17565.97265625
"2005",14426.2177734375
"2006",53978.19140625
"2007",61162.796875
"2008",57775.56640625
"2009",43264.02734375
"2010",39093.828125
"2011",34778.08984375
"2012",64769.39453125
"2013",56055.171875
"2014",34554.80078125
"2015",66217.8984375
"2016",49652.94140625
"2017",38170.359375
"2018",37819.5859375
"2019",52934.25
"2020",33313.8984375
"2021",32381.056640625
"2022",14193.8251953125
"2023",30698.25
"2024",40269.75
"2025",52189.640625
"2026",40713.6171875
"2027",45992.3671875
"2028",31043.744140625
"2029",35338.30078125
"2030",29906.66015625
"2031",30065.14453125
"2032",58651.48828125
"2033",38091.21484375
"2034",21257.923828125
"2035",12917.51953125
"2036",15568.8828125
"2037",23485.82421875
"2038",30387.0546875
"2039",21701.65234375
"2040",49380.01171875
"2041",14917.8193359375
"2042",33921.79296875
"2043",34688.37109375
"2044",46868.54296875
"2045",28369.6796875
"2046",55281.79296875
"2047",55429.1171875
"2048",66425.125
"2049",47426.77734375
"2050",29973.13671875
"2051",41897.34375
"2052",42720.9375
"2053",32396.90625
"2054",58206.125
"2055",47599.2890625
"2056",40989.1328125
"2057",74731.25
"2058",35532.73828125
"2059",40005.22265625
"2060",11551.3701171875
"2061",76812.1484375
"2062",35984.765625
"2063",21576.615234375
"2064",53987.94921875
"2065",54057.91015625
"2066",64433.0859375
"2067",55339.078125
"2068",25839.8515625
"2069",19837.505859375
"2070",25750.263671875
"2071",62261.01953125
"2072",49695.875
"2073",28457.869140625
"2074",31835.900390625
"2075",80004.8671875
"2076",68456.6640625
"2077",55157.30078125
"2078",56321.94140625
"2079",53373.10546875
"2080",64586.45703125
"2081",45191.86328125
"2082",57411.80859375
"2083",40547.65625
"2084",57092.66015625
"2085",36768.75
"2086",82333.953125
"2087",88210.2265625
"2088",92179.390625
"2089",73815.328125
"2090",79949.203125
"2091",76089.109375
"2092",72638.375
"2093",68948.3203125
"2094",72043.5546875
"2095",70631.7890625
"2096",64645.9921875
"2097",65244.4609375
"2098",76951.3359375
"2099",74449.46875
"2100",87943.890625
"2101",78386.7109375
"2102",17842.787109375
"2103",19656.197265625
"2104",21265.681640625
"2105",6349.4091796875
"2106",48014.3515625
"2107",2298.55444335938
"2108",6306.25048828125
"2109",50436.05078125
"2110",30726.7109375
"2111",48942.52734375
"2112",49260.1328125
"2113",53568.53125
"2114",56249.94921875
"2115",50064.625
"2116",43182.12109375
"2117",28654.640625
"2118",36362.42578125
"2119",52044.14453125
"2120",17269.78515625
"2121",54343.3984375
"2122",60971.5703125
"2123",22737.134765625
"2124",20815.716796875
"2125",55918.1484375
"2126",48177.2265625
"2127",60473.88671875
"2128",55675.953125
"2129",59935.390625
"2130",64971.56640625
"2131",89109.25
"2132",69482.8984375
"2133",54589.61328125
"2134",44844.26171875
"2135",53776.8984375
"2136",51562.96875
"2137",60377.16015625
"2138",87640.6875
"2139",68890.59375
"2140",62135.72265625
"2141",36413.67578125
"2142",25170.00390625
"2143",22799.552734375
"2144",27138.21875
"2145",45898.4765625
"2146",79775.546875
"2147",89117.2109375
"2148",77553.125
"2149",98885.015625
"2150",67179.9296875
"2151",73390.34375
"2152",81032.890625
"2153",102760.3125
"2154",93088.4140625
"2155",118175.5390625
"2156",75241.7578125
"2157",66172.65625
"2158",67851.1328125
"2159",75226.6953125
"2160",84523.4765625
"2161",74394.1328125
"2162",81467.109375
"2163",104632.046875
"2164",32165.46484375
"2165",36417.4296875
"2166",33387.8046875
"2167",38014.87890625
"2168",35473.6328125
"2169",40566.2265625
"2170",61442.6015625
"2171",47199.45703125
"2172",43687.31640625
"2173",47957.55859375
"2174",41710.125
"2175",40774.8046875
"2176",57937.19921875
"2177",57173.50390625
"2178",56783.36328125
"2179",59939.94921875
"2180",47591.24609375
"2181",54523.07421875
"2182",33838.0390625
"2183",33693.125
"2184",69448.453125
"2185",48898.1953125
"2186",56446.53125
"2187",39006.01953125
"2188",48329.01953125
"2189",38510.09375
"2190",33678.71484375
"2191",64099.1640625
"2192",54914.06640625
"2193",31786.4375
"2194",41090.54296875
"2195",46922.97265625
"2196",21256.302734375
"2197",25710.029296875
"2198",30988.015625
"2199",36941.875
"2200",22165.48046875
"2201",83136.8671875
"2202",36652.52734375
"2203",3452.3369140625
"2204",29447.767578125
"2205",42948.03515625
"2206",33308.20703125
"2207",30799.29296875
"2208",44617.703125
"2209",31359.431640625
"2210",48661.1015625
"2211",88517.6796875
"2212",93370.8125
"2213",86301.640625
"2214",93222.359375
"2215",86828.1875
"2216",71558.4375
"2217",93652.65625
"2218",75590.484375
"2219",67183.96875
"2220",43537.671875
"2221",47402.3671875
"2222",54444.67578125
"2223",49974.8203125
"2224",54765.50390625
"2225",51438.921875
"2226",44746.08203125
"2227",57511.04296875
"2228",47221.9453125
"2229",69249.0546875
"2230",70284.40625
"2231",52683.9921875
"2232",67766.1015625
"2233",33873.53515625
"2234",80792.7421875
"2235",44974.19140625
"2236",63789.078125
"2237",68392.5703125
"2238",68949.6015625
"2239",57148.4609375
"2240",25798.931640625
"2241",26113.888671875
"2242",65536.015625
"2243",64924.65234375
"2244",62141.20703125
"2245",59956.5
"2246",53377.1484375
"2247",35512.6015625
"2248",65193.64453125
"2249",56512.21484375
"2250",61276.71875
"2251",46852.46875
"2252",46739.71484375
"2253",58862.265625
"2254",37283.6015625
"2255",30245.001953125
"2256",43699.41015625
"2257",56324.14453125
"2258",64918.59375
"2259",46718.7265625
"2260",66169.484375
"2261",61056.3671875
"2262",48040.546875
"2263",65858.1953125
"2264",77389.7265625
"2265",67578.0390625
"2266",68164.5859375
"2267",64989.2890625
"2268",61331.6640625
"2269",43263.796875
"2270",30245.1171875
"2271",18768.40234375
"2272",-6446.62255859375
"2273",1619.75268554688
"2274",29011.419921875
"2275",57227.60546875
"2276",47687.1796875
"2277",32794.0859375
"2278",53668.78515625
"2279",51828.3828125
"2280",54587.14453125
"2281",41316.30078125
"2282",45257.55859375
"2283",47549.4921875
"2284",36723.8515625
"2285",47609.4453125
"2286",57759.765625
"2287",48925.5234375
"2288",34743.9609375
"2289",37166.80078125
"2290",33680.83203125
"2291",33326.1953125
"2292",21675.94140625
"2293",47828.2734375
"2294",60112.828125
"2295",68099.8984375
"2296",67228.078125
"2297",44350.1171875
"2298",49520.07421875
"2299",40667.29296875
"2300",44279.40234375
"2301",56567.89453125
"2302",57506.1640625
"2303",29367.931640625
"2304",63202.38671875
"2305",38926.10546875
"2306",33426.76953125
"2307",39291.73046875
"2308",35310.3125
"2309",56005.6171875
"2310",37302.109375
"2311",38236.0625
"2312",57656.41796875
"2313",81989.1640625
"2314",81739.0078125
"2315",85754.3671875
"2316",52626.17578125
"2317",46935.79296875
"2318",76494.71875
"2319",73121.625
"2320",76892.140625
"2321",43590.91015625
"2322",41862.63671875
"2323",40020.51953125
"2324",56648.74609375
"2325",51435.1875
"2326",47428.234375
"2327",43738.48046875
"2328",43522.65234375
"2329",83414.09375
"2330",58000.3671875
"2331",67047.4609375
"2332",63628.9140625
"2333",44865.859375
"2334",45977.40625
"2335",44797.4140625
"2336",46492.125
"2337",40890.875
"2338",26756.220703125
"2339",31815.736328125
"2340",25579.955078125
"2341",22621.3203125
"2342",57507.40234375
"2343",27639.109375
"2344",37955.92578125
"2345",45992.375
"2346",37224.96875
"2347",60115.66015625
"2348",54631.0625
"2349",39890.171875
"2350",33284.2109375
"2351",51247.9453125
"2352",52958.5546875
"2353",52435.71875
"2354",62020.6015625
"2355",52138.98046875
"2356",31910.09375
"2357",54153.6953125
"2358",32502.326171875
"2359",33390.79296875
"2360",58228.83984375
"2361",54483.0546875
"2362",59807.46875
"2363",43513.2421875
"2364",50674.3125
"2365",44321.51953125
"2366",34337.3046875
"2367",37295.25
"2368",78218.140625
"2369",73511.984375
"2370",49754.16796875
"2371",51720.45703125
"2372",49878.546875
"2373",44975.7109375
"2374",43118.5859375
"2375",36403.6953125
"2376",95959.515625
"2377",30602.61328125
"2378",44102.3515625
"2379",46026.46484375
"2380",44778.98046875
"2381",64794.375
"2382",44090.11328125
"2383",49606.078125
"2384",36428.9921875
"2385",31796.7890625
"2386",45597.734375
"2387",46525.03125
"2388",39416.15625
"2389",56057.91015625
"2390",58442.33984375
"2391",55184.09765625
"2392",33158.90234375
"2393",29250.36328125
"2394",48348.34375
"2395",60639.22265625
"2396",60904.5859375
"2397",44554.6171875
"2398",50626.40625
"2399",46837.890625
"2400",57406.48046875
"2401",52064.8359375
"2402",53041.515625
"2403",46956.25
"2404",50185.19140625
"2405",48772.38671875
"2406",58369.53125
"2407",23943.412109375
"2408",34873.92578125
"2409",37031.1015625
"2410",35403.453125
"2411",51380.83203125
"2412",45661.20703125
"2413",33540.65234375
"2414",46204.9921875
"2415",37999.5390625
"2416",35594.0546875
"2417",43714.796875
"2418",53016.875
"2419",51818.21875
"2420",42250.59765625
"2421",35450.484375
"2422",38468.55859375
"2423",37577.16796875
"2424",34872.375
"2425",35616.76953125
"2426",65770.28125
"2427",55111.2578125
"2428",63213.40234375
"2429",57549.2578125
"2430",56324.86328125
"2431",49244.54296875
"2432",48584.80078125
"2433",60672.390625
"2434",82487.3125
"2435",52961.21484375
"2436",59323.7890625
"2437",58928.12109375
"2438",53472.4453125
"2439",56685.91015625
"2440",44548.3984375
"2441",34351.59375
"2442",38845.5234375
"2443",36603.94921875
"2444",35545.83984375
"2445",40074.8046875
"2446",32783.9375
"2447",23189.314453125
"2448",45518.75
"2449",46868.32421875
"2450",37079.44921875
"2451",28955.7109375
"2452",46080.1484375
"2453",70047.578125
"2454",38367.59765625
"2455",36513.57421875
"2456",29883.572265625
"2457",18110.00390625
"2458",37990.1484375
"2459",52625.59375
"2460",37770.296875
"2461",35444.4765625
"2462",50736.08984375
"2463",32404.5390625
"2464",34278.33984375
"2465",26716.072265625
"2466",56199.7578125
"2467",56791.58984375
"2468",40646.0078125
"2469",49275.3046875
"2470",49155.52734375
"2471",53468.59765625
"2472",60578.8203125
"2473",31750.560546875
"2474",34597.7265625
"2475",40092.6171875
"2476",45478.3359375
"2477",34951.46484375
"2478",35743.5546875
"2479",40016.16015625
"2480",20484.859375
"2481",25833.625
"2482",65248.51953125
"2483",33955.71484375
"2484",68480.4765625
"2485",32955.62890625
"2486",59927.05859375
"2487",64297.33984375
"2488",34439.47265625
"2489",36505.7421875
"2490",27491.517578125
"2491",36013.0078125
"2492",45452.71875
"2493",30030.3515625
"2494",28379.845703125
"2495",52828.41796875
"2496",49258.12890625
"2497",47095.953125
"2498",49537.73046875
"2499",51532.9609375
"2500",33704.12890625
"2501",33635.19140625
"2502",28460.291015625
"2503",50133.19140625
"2504",52427.16015625
"2505",40204.05078125
"2506",117193.9375
"2507",112754.0703125
"2508",70361.9765625
"2509",71255.1171875
"2510",65176.60546875
"2511",74477.2109375
"2512",45901.3515625
"2513",40856.63671875
"2514",59965.17578125
"2515",56380.94921875
"2516",59180.2421875
"2517",53703.7109375
"2518",27625.642578125
"2519",29139.111328125
"2520",27923.900390625
"2521",48003.22265625
"2522",47567.48828125
"2523",43041.7890625
"2524",44546.48046875
"2525",42595.2578125
"2526",22121.712890625
"2527",22094.994140625
"2528",32258.470703125
"2529",27229.794921875
"2530",55372.296875
"2531",52352.91796875
"2532",45493.984375
"2533",34313.390625
"2534",26840.369140625
"2535",22441.54296875
"2536",28543.09765625
"2537",32780.27734375
"2538",38427.171875
"2539",17047.443359375
"2540",43593.6171875
"2541",36645.93359375
"2542",46117.43359375
"2543",45375.18359375
"2544",41555.2734375
"2545",33311.62109375
"2546",61928.921875
"2547",75927.96875
"2548",22529.734375
"2549",32076.19921875
"2550",31145.021484375
"2551",46300.45703125
"2552",54081.05078125
"2553",47867.5625
"2554",47995.1640625
"2555",40692.140625
"2556",57288.0703125
"2557",66079.78125
"2558",59290.4765625
"2559",40530.08984375
"2560",57829.4609375
"2561",58093.19140625
"2562",57534.3984375
"2563",54037.8046875
"2564",70422.234375
"2565",25693.052734375
"2566",21380.943359375
"2567",49324.7578125
"2568",34973.72265625
"2569",41963.22265625
"2570",25956.919921875
"2571",57298.390625
"2572",22092.171875
"2573",45861.7265625
"2574",56972.8515625
"2575",55292.76953125
"2576",43425.125
"2577",42234.2109375
"2578",23929.71484375
"2579",11663.8544921875
"2580",16979.1953125
"2581",23529.9609375
"2582",46170.3984375
"2583",37812.21875
"2584",39393.19140625
"2585",37727.859375
"2586",50496.140625
"2587",45076.75
"2588",36799.21875
"2589",62443.44921875
"2590",40348.40625
"2591",58208.25
"2592",44797.40234375
"2593",42295.9296875
"2594",22969.224609375
"2595",30759.9375
"2596",26567.634765625
"2597",31733.275390625
"2598",33630.5390625
"2599",30193.701171875
"2600",34559.28125
"2601",19105.859375
"2602",24718.048828125
"2603",21551.458984375
"2604",57625.84765625
"2605",54112.5546875
"2606",41446.9921875
"2607",42326.7578125
"2608",37795.984375
"2609",37555.24609375
"2610",37267.31640625
"2611",34684.59765625
"2612",37871.1328125
"2613",44554.08984375
"2614",55468.06640625
"2615",30333.884765625
"2616",26480.146484375
"2617",46457.1484375
"2618",42020.69921875
"2619",43016.97265625
"2620",41495.625
"2621",39741.55078125
"2622",44181.171875
"2623",39520.56640625
"2624",29709.865234375
"2625",40954.64453125
"2626",27191.98046875
"2627",45365.4296875
"2628",28150.421875
"2629",46963.34765625
"2630",38765.63671875
"2631",39929.50390625
"2632",46751.52734375
"2633",41774.65234375
"2634",58954.0390625
"2635",55178.640625
"2636",41878.66796875
"2637",23332.1015625
"2638",28776.8203125
"2639",34934.625
"2640",38081.1640625
"2641",43707.515625
"2642",31456.38671875
"2643",44694.5546875
"2644",29500.0390625
"2645",33335.7890625
"2646",34459.2421875
"2647",30111.10546875
"2648",62927.6015625
"2649",56262.8203125
"2650",28287.896484375
"2651",22418.228515625
"2652",30176.392578125
"2653",31548.955078125
"2654",54732.875
"2655",55125.359375
"2656",54133.5625
"2657",61002.2734375
"2658",55900.00390625
"2659",45052.91796875
"2660",48671.95703125
"2661",65375.94140625
"2662",39206.68359375
"2663",53930.8671875
"2664",63850.52734375
"2665",80033.9296875
"2666",71306.859375
"2667",82167.28125
"2668",38427.57421875
"2669",63816.43359375
"2670",45997.55078125
"2671",32627.10546875
"2672",58307.7578125
"2673",71619.3359375
"2674",49856.74609375
"2675",41597.828125
"2676",79788.9921875
"2677",99394.7421875
"2678",71428.96875
"2679",111022.125
"2680",92820.1484375
"2681",53662.31640625
"2682",48677.4140625
"2683",55831.51171875
"2684",55736.82421875
"2685",44847.66015625
"2686",19173.380859375
"2687",40224.01953125
"2688",33502.2421875
"2689",52676.1015625
"2690",66234.9453125
"2691",66952.984375
"2692",48529.86328125
"2693",55827.25390625
"2694",64885.234375
"2695",79873.9765625
"2696",46685.7421875
"2697",33897.55859375
"2698",67173.4140625
"2699",70306.4140625
"2700",79229.671875
"2701",72433.578125
"2702",27022.685546875
"2703",29687.8046875
"2704",23644.923828125
"2705",56262.00390625
"2706",29244.291015625
"2707",45609.8125
"2708",46691.078125
"2709",31556.328125
"2710",51276.93359375
"2711",52799.5234375
"2712",52308.91015625
"2713",54060.76171875
"2714",53497.6640625
"2715",46491.953125
"2716",55962.421875
"2717",47780.8125
"2718",94060.03125
"2719",76944.8125
"2720",80000.2109375
"2721",93155.8125
"2722",39908.62890625
"2723",35437.6328125
"2724",40378.60546875
"2725",34250.3515625
"2726",21420.48046875
"2727",26372.46484375
"2728",33646.08984375
"2729",26640.830078125
"2730",48221.9453125
"2731",45216.26953125
"2732",59528.375
"2733",49046.58984375
"2734",12559.8515625
