"","price"
"4100",79679.9293
"4101",29251.4628666667
"4102",35917.2700666667
"4103",39910.4998333333
"4104",97763.4851333333
"4105",105239.704933333
"4106",113257.3909
"4107",117690.388333333
"4108",120506.495266667
"4109",131013.291433333
"4110",130087.456366667
"4111",137158.483333333
"4112",139389.6086
"4113",136798.442133333
"4114",83169.1509
"4115",79837.575
"4116",78356.1761333334
"4117",30135.6978
"4118",31682.1162666667
"4119",35669.0044
"4120",25089.3635666667
"4121",24959.7013
"4122",25205.2401333333
"4123",24765.7598333333
"4124",78915.687
"4125",79885.9020666667
"4126",79893.4944
"4127",30588.965480797
"4128",31472.3565947164
"4129",31458.4198323121
"4130",31142.4565379398
"4131",32294.3727513709
"4132",32459.5180903208
"4133",33019.5108522255
"4134",32493.8709855589
"4135",32588.5752430015
"4136",32888.5855522256
"4137",34564.0252341991
"4138",35554.2710493395
"4139",43011.6866865801
"4140",44755.3405976912
"4141",44478.3683310245
"4142",44812.5325976912
"4143",47425.0073206349
"4144",48923.4077777778
"4145",53223.6436111111
"4146",31572.0844121212
"4147",27158.7730666667
"4148",96858.5385
"4149",97155.1045333333
"4150",99355.458
"4151",185934.673585714
"4152",189025.690733333
"4153",19881.6342666667
"4154",25801.7546238095
"4155",31143.5223
"4156",34930.2022333333
"4157",38596.4358666667
"4158",23358.6909666667
"4159",23450.572
"4160",23295.7298333333
"4161",25794.9308888889
"4162",24436.6403333333
"4163",24138.1603333333
"4164",25569.3267222222
"4165",26932.4522
"4166",26227.7080666667
"4167",74952.9097333333
"4168",80428.8596666667
"4169",116857.163623809
"4170",24058.2863333333
"4171",29801.5949666667
"4172",63106.2077333333
"4173",61623.8042
"4174",30300.7417666667
"4175",33904.4889
"4176",34866.9600666667
"4177",34996.4649666667
"4178",21046.4228666667
"4179",20629.5282
"4180",22970.7654142857
"4181",22113.3341666667
"4182",131990.159666667
"4183",140153.583866667
"4184",56448.6582380952
"4185",62397.7933333333
"4186",66911.8352666666
"4187",30083.0409
"4188",29816.1129666667
"4189",35213.0990666667
"4190",123109.463
"4191",125960.960466667
"4192",82102.5120666667
"4193",82630.9602333334
"4194",86813.7363333334
"4195",90078.7095
"4196",90595.8702333333
"4197",91481.6634047619
"4198",95660.7950666666
"4199",100979.745304762
"4200",106230.2914
"4201",112033.8201
"4202",112824.301185714
"4203",111179.2317
"4204",113510.5647
"4205",113861.190466667
"4206",117016.985
"4207",119185.828
"4208",119741.123
"4209",45488.1058333333
"4210",54132.1046666667
"4211",59472.6434
"4212",49098.05
"4213",47426.4983333333
"4214",52709.3373333333
"4215",141488.989
"4216",154011.499442857
"4217",164984.993709524
"4218",167471.026133333
"4219",34075.414
"4220",41497.2189333333
"4221",45387.6579
"4222",22865.6862666667
"4223",29988.8525
"4224",29827.5709666667
"4225",40355.99
"4226",43972.7038333333
"4227",55480.2794
"4228",54787.1744
"4229",33527.1176
"4230",43425.8760666667
"4231",49253.0635
"4232",133292.917966667
"4233",34280.9442285714
"4234",44856.2472
"4235",50259.8057666667
"4236",50063.0088666667
"4237",49905.0748333333
"4238",70492.6437
"4239",23858.9936333333
"4240",27275.1530333333
"4241",60302.8494
"4242",25484.1626666667
"4243",34202.6135
"4244",82319.7237666666
"4245",88187.0744666667
"4246",89920.7420666667
"4247",65808.7144761905
"4248",64890.4864285714
"4249",67071.8068095238
"4250",44436.3478333333
"4251",44441.8367333333
"4252",46183.4352333333
"4253",47117.8638
"4254",48139.4697333333
"4255",46861.4912666667
"4256",52987.1135
"4257",53306.2705333334
"4258",54198.2466357143
"4259",59733.7270333333
"4260",61202.4464333333
"4261",123036.7252
"4262",121926.3208
"4263",125501.827933333
"4264",123205.529
"4265",142140.124966667
"4266",131487.982566667
"4267",153907.922533333
"4268",153100.813633333
"4269",156404.802133333
"4270",148615.081966667
"4271",99807.3713
"4272",95805.4381
"4273",117541.9686
"4274",112715.695066667
"4275",25456.5135333333
"4276",31171.9234
"4277",40084.9812666667
"4278",43786.3002666667
"4279",39877.0515333333
"4280",38945.0283666666
"4281",43625.9122
"4282",77897.1210666666
"4283",79744.3783333333
"4284",17988.8183
"4285",20502.3028333333
"4286",27411.5352
"4287",31087.2529666667
"4288",36610.1852904762
"4289",36902.1914904762
"4290",40774.6366
"4291",53205.7346761905
"4292",54902.9907333333
"4293",19001.0420333333
"4294",18715.1866666667
"4295",28555.8021333333
"4296",36164.124
"4297",42564.3724666667
"4298",17717.4336333333
"4299",18993.468
"4300",21414.4838
"4301",71256.452
"4302",95681.3666666667
"4303",106416.253133333
"4304",108995.7955
"4305",107505.586933333
"4306",172691.052001343
"4307",187206.868122222
"4308",174624.860001343
"4309",175553.089096581
"4310",196900.467212698
"4311",181625.790763248
"4312",178871.642050794
"4313",184730.182850794
"4314",204926.186750794
"4315",206621.78731746
"4316",268659.205650794
"4317",276023.326084127
"4318",265511.21291746
"4319",20795.5404333333
"4320",20026.5868809524
"4321",19361.3646142857
"4322",33905.9119666667
"4323",40091.3736333333
"4324",219808.521666667
"4325",249212.316433333
"4326",237531.796633333
"4327",349798.1446
"4328",363830.177006061
"4329",342712.203366667
"4330",19676.3266666667
"4331",19839.9021333333
"4332",19435.9253333333
"4333",21218.1344666667
"4334",24270.049
"4335",28580.1067
"4336",31862.6864
"4337",62592.0471
"4338",71639.8659
"4339",103152.6469
"4340",101118.914366667
"4341",109986.224
"4342",131870.8746
"4343",130674.2798
"4344",132481.09
"4345",132077.4056
"4346",128242.4365
"4347",135542.5896
"4348",143621.81792381
"4349",138686.150733333
"4350",141765.629433333
"4351",133434.4808
"4352",151460.843966667
"4353",146378.072333333
"4354",189313.023266667
"4355",245788.297833333
"4356",54979.8838666667
"4357",48154.0402666667
"4358",69917.3045
"4359",132117.2279
"4360",63838.0751
"4361",63012.2540666667
"4362",70931.9827666667
"4363",40602.9464380953
"4364",49384.9252333333
"4365",59293.3820666667
"4366",68561.6393
"4367",218121.1386
"4368",184012.345066667
"4369",169973.9687
"4370",25204.4246333333
"4371",28092.0746333333
"4372",28507.8585
"4373",25630.2818666667
"4374",30732.4911
"4375",35960.2495
"4376",37403.5618666667
"4377",42956.0466
"4378",52802.1254
"4379",57006.2212666667
"4380",89443.2333333334
"4381",85037.2808666667
"4382",89258.8416
"4383",84311.2419333333
"4384",100103.672966667
"4385",92188.8851
"4386",91733.4467333333
"4387",95553.8178666667
"4388",93579.0714666667
"4389",94457.1815666667
"4390",100305.895633333
"4391",106229.039066667
"4392",108143.3576
"4393",110308.4039
"4394",99410.6398
"4395",116265.4818
"4396",157617.678069264
"4397",162769.775969264
"4398",159445.192802597
"4399",164186.203302597
"4400",160049.992802597
"4401",171649.981835931
"4402",177147.980407359
"4403",191921.804874026
"4404",185784.481307359
"4405",236404.573995238
"4406",244226.463528571
"4407",239033.821661905
"4408",240178.746661905
"4409",243479.192928571
"4410",237447.390661905
"4411",238947.265661905
"4412",237281.065661905
"4413",236143.285995238
"4414",237523.212328572
"4415",243582.008595238
"4416",101752.7687
"4417",97531.9428
"4418",100284.707766667
"4419",34674.1982666667
"4420",45406.1445
"4421",51061.4779
"4422",61097.8043666667
"4423",68880.3112666667
"4424",18083.9759333333
"4425",18275.9068
"4426",19991.0076333333
"4427",19385.9720333333
"4428",19998.3166
"4429",20853.2593333333
"4430",21887.4729
"4431",117364.328580952
"4432",116331.7008
"4433",126414.6464
"4434",155273.842366667
"4435",205322.157433333
"4436",208469.546866667
"4437",236273.049066667
"4438",232156.503666667
"4439",228197.840866667
"4440",22617.9164666667
"4441",24961.6702666667
"4442",27289.0771
"4443",29684.7208666667
"4444",30012.213
"4445",37172.3318333334
"4446",37502.0175
"4447",38335.9375
"4448",37711.6887
"4449",23492.3340333333
"4450",24560.9081333333
"4451",28256.9292761905
"4452",61285.5883333333
"4453",60806.6833333333
"4454",58295.4110666667
"4455",70716.7689666667
"4456",74021.0586
"4457",76793.3796
"4458",20835.1497333333
"4459",22873.3405666667
"4460",21399.6450333333
"4461",32424.9767333333
"4462",39520.5784
"4463",43239.0681
"4464",106364.225733333
"4465",102767.4738
"4466",117114.037466667
"4467",115970.370366667
"4468",110596.439066667
"4469",169340.320833333
"4470",161687.909966667
"4471",36609.2361
"4472",45552.3641666667
"4473",44970.028
"4474",45455.6221
"4475",11079.6162
"4476",108873.744666667
"4477",132460.9935
"4478",101156.825033333
"4479",133368.299033333
"4480",133220.061333333
"4481",131463.637233333
"4482",146711.5291
"4483",34751.8131666667
"4484",39521.4996
"4485",36977.1003
"4486",49514.5956666667
"4487",83500.2623333333
"4488",92615.8034666667
"4489",100642.663766667
"4490",112150.666133333
"4491",125983.472233333
"4492",125600.727
"4493",180439.740733333
"4494",150325.429333333
"4495",30670.5415666667
"4496",39533.0271666667
"4497",44986.7129666667
"4498",219722.219488889
"4499",222774.814755556
"4500",28281.9127619048
"4501",21600.5044380952
"4502",22863.8074380952
"4503",22593.9362774892
"4504",23813.9223126984
"4505",24130.4716126984
"4506",24515.8200460317
"4507",32298.0667
"4508",20534.2387666667
"4509",19078.1829
"4510",24216.5529666667
"4511",25040.7959
"4512",26372.8271666667
"4513",51246.9016666667
"4514",51592.17
"4515",59739.8066666667
"4516",60602.545
"4517",62946.0078
"4518",62495.8753333334
"4519",63118.1956666667
"4520",72835.773
"4521",76837.0698
"4522",127604.961544444
"4523",188775.225933333
"4524",11922.6616333333
"4525",18653.7407333333
"4526",19146.4740666667
"4527",27194.5894
"4528",54693.2983333333
"4529",58994.3
"4530",60560.3771666667
"4531",64805.125
"4532",70332.8529333334
"4533",20540.3466666667
"4534",20806.3404
"4535",20675.7998761905
"4536",35572.1906380952
"4537",36613.1881714286
"4538",42779.6345714286
"4539",42856.5799714286
"4540",110214.4209
"4541",110004.434566667
"4542",129103.100419048
"4543",129962.2286
"4544",133898.149854545
"4545",133069.838987879
"4546",135418.879766667
"4547",159247.037852381
"4548",154018.008885714
"4549",158486.885033333
"4550",26394.6580333333
"4551",33117.4596
"4552",67646.4806666667
"4553",99800.2479
"4554",138411.973966667
"4555",147937.021233333
"4556",30442.8183428571
"4557",31205.6057095238
"4558",37579.9162095238
"4559",40705.0977666667
"4560",41734.7658
"4561",89172.0791
"4562",88216.3679666667
"4563",91021.5324666667
"4564",95848.4980333333
"4565",27885.8234
"4566",34022.9785666667
"4567",37788.6325
"4568",61252.9726
"4569",24851.7503
"4570",24849.1924333333
"4571",34069.1406666667
"4572",36924.1432333333
"4573",116285.352266667
"4574",120920.7458
"4575",29787.6582333333
"4576",29829.7144666666
"4577",34577.8462333333
"4578",33650.6531333333
"4579",40965.2597121212
"4580",46861.2501666667
"4581",26532.8998142857
"4582",33925.468047619
"4583",30036.090052381
"4584",36931.5340476191
"4585",35505.0929952381
"4586",90690.0929666666
"4587",98296.938
"4588",98038.6806666666
"4589",133936.6927
"4590",26658.0559
"4591",26643.8470666667
"4592",32195.7644666667
"4593",33222.1757333333
"4594",34606.2395
"4595",47230.6637242424
"4596",58732.3787575758
"4597",62166.2504242424
"4598",68493.095
"4599",73589.7786
"4600",100823.3431
"4601",114543.290133333
"4602",26218.0196333333
"4603",29182.0950666667
"4604",74694.1276
"4605",76453.6083333333
"4606",23423.3473333333
"4607",23952.348
"4608",29719.0169666667
"4609",30382.8237333333
"4610",37149.6650634921
"4611",40235.4358111111
"4612",41932.8209111111
"4613",42248.7341047619
"4614",53356.1006777778
"4615",55759.9284333333
"4616",60969.9590666667
"4617",69280.634
"4618",69058.6089
"4619",73775.0692666666
"4620",36389.0313
"4621",36457.0233
"4622",36356.4146
"4623",127813.761066667
"4624",82115.5444444444
"4625",80922.6650444444
"4626",85693.3648444445
"4627",90963.5636444445
"4628",93685.2103111112
"4629",27620.7585
"4630",29011.6878333333
"4631",28033.4745666667
"4632",26064.6278333333
"4633",26116.9876666667
"4634",26326.6911
"4635",97839.4894
"4636",99164.3263333333
"4637",109175.3318
"4638",114010.4662
"4639",112337.741166667
"4640",60203.0184666667
"4641",57654.3686666667
"4642",74449.8421
"4643",85977.1854666666
"4644",87683.856
"4645",35746.4338333333
"4646",40784.6098
"4647",48219.8681
"4648",33697.4910666667
"4649",33115.7235222222
"4650",51309.8249666667
"4651",94289.8139666666
"4652",90581.9186666667
"4653",35777.0932
"4654",35155.0742
"4655",43520.3201666667
"4656",60743.8966666667
"4657",61282.1623333333
"4658",64413.7986666667
"4659",61950.6486666667
"4660",63058.13
"4661",64754.6816666667
"4662",61730.1518
"4663",67591.9642619048
"4664",61318.7892619048
"4665",74488.8977095238
"4666",73017.6569952381
"4667",88229.0420333333
"4668",88442.8166
"4669",104643.455933333
"4670",104647.696347619
"4671",106738.914552381
"4672",103506.441966667
"4673",108057.348033333
"4674",124383.9621
"4675",136571.445733333
"4676",24154.3198333333
"4677",25628.1013333333
"4678",84654.0056
"4679",81923.349
"4680",87104.3658666667
"4681",39027.9138666667
"4682",45852.8335666667
"4683",99883.2446333333
"4684",33661.9763333333
"4685",33379.2130666667
"4686",41722.0762
"4687",65584.8272
"4688",68497.4372761905
"4689",75592.0652777778
"4690",76125.1798777778
"4691",79615.7589444444
"4692",81293.0743111111
"4693",86065.0756
"4694",30059.7677333333
"4695",31067.8803666667
"4696",30248.4312333333
"4697",32925.5367
"4698",92543.4902
"4699",80022.4588666667
"4700",83420.7701333334
"4701",85001.0091333334
"4702",94641.3341333333
"4703",100317.897333333
"4704",107060.176066667
"4705",39185.1845
"4706",45978.2772666667
"4707",46266.4492333333
"4708",49871.7386
"4709",96877.2392761905
"4710",86086.7075
"4711",92802.828
"4712",98936.6706
"4713",96159.3622428571
"4714",107358.957666667
"4715",116160.508133333
"4716",30869.5054333333
"4717",32644.4667
"4718",46232.8728818182
"4719",116446.2326
"4720",169563.227666667
"4721",34274.8460333333
"4722",34302.6967333334
"4723",38192.4112
"4724",58868.7797
"4725",65569.7199666667
"4726",65119.4716666667
"4727",63129.8936333334
"4728",68986.4362333334
"4729",64271.9405666667
"4730",71055.0474
"4731",79756.7994904762
"4732",144391.408647619
"4733",144491.577514286
"4734",145795.077214286
"4735",151015.492492063
"4736",154472.909647619
"4737",164253.96657619
"4738",171396.370388889
"4739",60018.3425
"4740",60346.3566666667
"4741",68862.1509666667
"4742",82892.8474333333
"4743",28487.1751
"4744",31144.7627666667
"4745",31828.409452381
"4746",36560.4818333333
"4747",40771.2878333333
"4748",29341.2272
"4749",31265.0846857143
"4750",30802.2936
"4751",31357.570252381
"4752",31713.176952381
"4753",73322.5183333333
"4754",75216.2338
"4755",26104.0956
"4756",25819.6442
"4757",52648.4949333334
"4758",50786.8546
"4759",59043.3433333333
"4760",69687.8677333333
"4761",64707.9318
"4762",135386.142266667
"4763",139327.039666667
"4764",155722.262966667
"4765",21059.8135666667
"4766",21108.1969
"4767",20152.8559666667
"4768",22745.7763333333
"4769",24380.2927333333
"4770",25489.6296
"4771",23339.5028
"4772",23580.0254285714
"4773",29899.1378888889
"4774",30495.5595555556
"4775",30637.5968174603
"4776",31173.1972222222
"4777",32634.484284127
"4778",34092.6199333333
"4779",37418.088652381
"4780",40340.9466666667
"4781",37330.9074
"4782",36019.0582952381
"4783",39549.0830952381
"4784",37911.7733333333
"4785",44362.4854285714
"4786",21654.7373
"4787",22868.2022666667
"4788",25062.9236
"4789",26008.2291
"4790",25448.4933690476
"4791",26341.8419452381
"4792",29381.5372595238
"4793",30060.4850928571
"4794",31523.5305928571
"4795",31527.0426261905
"4796",32376.029797619
"4797",33739.8828785714
"4798",33385.6970738095
"4799",33737.1134928571
"4800",34045.9121928571
"4801",37466.3866492063
"4802",37588.0712968254
"4803",38191.9885873016
"4804",38217.680968254
"4805",37992.0832190476
"4806",37887.7017777778
"4807",39433.2493206349
"4808",43349.7522597403
"4809",42342.3369492064
"4810",41692.9799873016
"4811",43391.6697015873
"4812",50314.0123730159
"4813",51673.2234184704
"4814",52271.8898333333
"4815",45365.0950730159
"4816",44915.8658111111
"4817",49801.4730295815
"4818",50681.1531063492
"4819",55018.9784111111
"4820",107082.056733333
"4821",107014.8956
"4822",107418.683333333
"4823",115326.3812
"4824",100518.666433333
"4825",101394.356966667
"4826",27846.4035333333
"4827",27866.5572
"4828",28079.7688666667
"4829",28078.9898666667
"4830",27953.1923
"4831",28170.3235333333
"4832",31423.4530666667
"4833",31565.9135333333
"4834",29432.1480333333
"4835",34193.7809333333
"4836",32602.0372666667
"4837",32779.0449666667
"4838",71802.7140333333
"4839",77730.7407333333
"4840",89095.6890666666
"4841",98560.0739333333
"4842",100284.438966667
"4843",120592.37297619
"4844",119269.79757619
"4845",120164.740842857
"4846",19178.4925
"4847",116801.588833333
"4848",120621.503333333
"4849",127169.861133333
"4850",132995.858566667
"4851",71159.3269666667
"4852",109444.430666667
"4853",127113.673666667
"4854",127437.872
"4855",134076.500666667
"4856",155082.9162
"4857",175438.8277
"4858",14409.5935
"4859",14375.5598095238
"4860",20150.2361666667
"4861",10505.7545666667
"4862",10560.2574333333
"4863",11906.9942
"4864",112014.031152381
"4865",124193.630252381
"4866",114345.957252381
"4867",124274.689385714
"4868",140317.307495238
"4869",144939.350095238
"4870",134215.678352381
"4871",140470.219461905
"4872",127591.386371429
"4873",15146.5065
"4874",22675.219
"4875",21494.9698333333
"4876",22053.4538333333
"4877",91312.3865333334
"4878",63742.2083333333
"4879",64606.6516666667
"4880",64939.8416666667
"4881",19113.6683333333
"4882",23717.8519333333
"4883",27960.6633555555
"4884",28406.9505222222
"4885",40073.4512333333
"4886",48383.9954
"4887",47159.1933333334
"4888",69840.1037
"4889",79436.8317666666
"4890",78385.1862666666
"4891",26477.7014
"4892",35212.2820666667
"4893",51221.4531
"4894",51222.9769666667
"4895",50308.8232
"4896",60142.4668666667
"4897",61118.0918666667
"4898",62170.2072666667
"4899",72697.1876666667
"4900",73747.3851666667
"4901",22992.8405
"4902",23954.3741333333
"4903",32226.84
"4904",32322.3033333333
"4905",31939.3134666667
"4906",31651.2581666667
"4907",138152.404333333
"4908",149737.586828571
"4909",252597.418566667
"4910",34066.4741666667
"4911",40725.4619333333
"4912",45569.6087666667
"4913",22210.9019301587
"4914",26400.1273222222
"4915",23021.4261301587
"4916",23575.5447301587
"4917",22871.2929968254
"4918",22780.2396301587
"4919",22858.4510968254
"4920",24064.9510079365
"4921",33904.6227380952
"4922",38141.5190047619
"4923",36911.0140714286
"4924",35763.9627380952
"4925",40004.5809714286
"4926",72088.6168666667
"4927",53603.9836666667
"4928",53482.8536
"4929",60764.401
"4930",70082.8204666667
"4931",81988.0806333333
"4932",77471.7600666667
"4933",92205.2443
"4934",89087.6504619047
"4935",81814.6810952381
"4936",25535.1516
"4937",25585.0953333333
"4938",32203.0593333333
"4939",32405.7274
"4940",9910.8522
"4941",10358.3163333333
"4942",120435.082466667
"4943",26344.1528
"4944",23137.5439
"4945",26504.8992333333
"4946",26886.5660333333
"4947",24467.5144666667
"4948",24267.5035
"4949",32103.4227333333
"4950",33840.9630333333
"4951",33546.5396333333
"4952",33156.2579
"4953",32995.072047619
"4954",32005.1284666667
"4955",31763.1660333333
"4956",32433.6840333333
"4957",40341.9447333333
"4958",40227.7779
"4959",46481.3788
"4960",46465.8687
"4961",49410.2016333333
"4962",54586.1384333333
"4963",55083.1328666667
"4964",67683.7112333333
"4965",68753.3474
"4966",106096.7895
"4967",120463.3901
"4968",126193.215827273
"4969",134547.7715
"4970",20325.4361333333
"4971",20492.0646666667
"4972",22200.6569666667
"4973",22511.5257
"4974",22461.2269
"4975",84522.7644111111
"4976",28425.5912333333
"4977",29553.5810666667
"4978",32548.0912714286
"4979",74625.9328666667
"4980",76978.3175
"4981",79292.6515666667
"4982",47259.8480666667
"4983",76822.2223
"4984",81724.2815333333
"4985",84791.2381666667
"4986",87946.2350333333
"4987",52081.2001523809
"4988",94086.0772666667
"4989",101135.257866667
"4990",49194.0096333333
"4991",29380.0066666667
"4992",49059.6516666667
"4993",51583.17
"4994",64565.1183333333
"4995",60409.3774666667
"4996",62981.82
"4997",56912.5368
"4998",59642.315
"4999",44337.9258666667
"5000",54688.3417333333
"5001",54352.6006666667
"5002",54152.878
"5003",54058.1238333333
"5004",54353.6895
"5005",52229.6558809524
"5006",52263.6121142857
"5007",52229.517147619
"5008",52455.3411476191
"5009",52234.510447619
"5010",52559.9158809524
"5011",52356.7492142857
"5012",52523.5994142857
"5013",57932.1950809524
"5014",58411.8495809524
"5015",58264.1776142857
"5016",59868.0742
"5017",82436.8905063492
"5018",89499.8548409357
"5019",95178.4777409357
"5020",97654.3960599833
"5021",99586.1523619047
"5022",99896.0445361738
"5023",102070.305672682
"5024",104470.671469507
"5025",104060.092406015
"5026",108886.370320635
"5027",109766.714296703
"5028",117897.646826315
"5029",123204.755690141
"5030",122925.166602962
"5031",119255.582753023
"5032",120583.812101941
"5033",118917.373748095
"5034",118321.619681428
"5035",120273.172301941
"5036",118379.113968607
"5037",120937.976087489
"5038",117173.660651603
"5039",119379.598968607
"5040",120684.537301941
"5041",120294.597522364
"5042",121030.723968607
"5043",142688.204465414
"5044",47279.1199666667
"5045",52881.5161111111
"5046",53182.1512777778
"5047",53234.9676111111
"5048",78455.4005666667
"5049",78060.8152333333
"5050",76869.3735
"5051",80676.6746666667
"5052",49369.3201333334
"5053",45494.8729666667
"5054",55510.7719666667
"5055",36052.4089111111
"5056",42297.4506666667
"5057",84503.1485
"5058",101400.8745
"5059",113975.151333333
"5060",21908.0288666667
"5061",29112.1076666667
"5062",46907.885
"5063",56015.7333333333
"5064",132821.875466667
"5065",146331.5089
"5066",175993.4204
"5067",30973.8998666667
"5068",40474.0524714286
"5069",41964.3166333334
"5070",78351.5511333333
"5071",89538.9326666667
"5072",22438.727
"5073",25231.5953333333
"5074",25112.8608333333
"5075",28485.0073333333
"5076",68890.1524666667
"5077",86131.1894666667
"5078",71981.9228
"5079",71550.0678
"5080",72009.2121333333
"5081",74796.6698666667
"5082",72473.7411333333
"5083",24073.7352
"5084",30220.1491
"5085",30911.7091333334
"5086",38178.7297
"5087",40870.9668
"5088",41252.4453714286
"5089",41266.4057047619
"5090",43302.7462380952
"5091",46223.3142714286
"5092",55991.8935
"5093",74840.7000333334
"5094",25234.6831666667
"5095",25907.715
"5096",34435.0640666667
"5097",224073.8444
"5098",214720.707333333
"5099",41744.2996333333
"5100",54873.3545
"5101",56384.2100333333
"5102",71258.5331333333
"5103",78713.0801
"5104",82479.4786666666
"5105",322602.853872727
"5106",21313.4818333333
"5107",25911.1590666667
"5108",25297.2933333333
"5109",23372.3475
"5110",23773.9081111111
"5111",26065.3568333333
"5112",25935.1251666667
"5113",26435.8321333333
"5114",26494.2375333333
"5115",15197.6198666667
"5116",26799.5378
"5117",27326.6149666667
"5118",27642.6233
"5119",26960.2830333333
"5120",27778.5586333333
"5121",52322.9228333333
"5122",53872.6583333333
"5123",65700.1534666667
"5124",72632.3369666667
"5125",76086.1814087719
"5126",77517.4711754386
"5127",82495.4279087719
"5128",82440.0461421052
"5129",88956.2460944862
"5130",88238.6205611529
"5131",86897.6043944862
"5132",90755.9805278195
"5133",108486.12514127
"5134",25830.9433333333
"5135",26172.4324
"5136",23431.3921666667
"5137",106972.347933333
"5138",108203.491566667
"5139",13019.1214333333
"5140",14801.0565
"5141",26236.3806333333
"5142",26853.4613666667
"5143",33201.2435484849
"5144",34705.108538961
"5145",36704.3611056277
"5146",33372.4681666667
"5147",39370.7839666667
"5148",37151.2371333334
"5149",38136.6631666667
"5150",26866.7895333333
"5151",26919.0379
"5152",27335.0545666667
"5153",30433.337
"5154",33658.7123333333
"5155",45355.1065666667
"5156",14043.7012515151
"5157",14861.7770848485
"5158",14708.7729515152
"5159",14732.0368848485
"5160",14837.4784848485
"5161",49652.074
"5162",70133.7592666666
"5163",31450.1671
"5164",32084.4763666667
"5165",38814.7791333333
"5166",75901.0138333333
"5167",59149.9604761905
"5168",58164.7221428571
"5169",57289.5554761905
"5170",55976.7213095238
"5171",60297.1930952381
"5172",65191.5692857143
"5173",59683.845
"5174",68683.145952381
"5175",63605.2353333333
"5176",127990.546133333
"5177",124796.68482381
"5178",62655.9677333333
"5179",60555.3670666667
"5180",65762.7053333333
"5181",69746.6886666667
"5182",72836.6911666667
"5183",40884.6162
"5184",47510.5324666667
"5185",49215.3749
"5186",58559.5284
"5187",142699.2962
"5188",118245.672466667
"5189",124436.928766667
"5190",118948.341866667
"5191",129181.4554
"5192",143405.858466667
"5193",27870.5621
"5194",27145.9375
"5195",16165.4861333333
"5196",16147.8016333333
"5197",16593.1100333333
"5198",18329.4675
"5199",17915.2320666667
"5200",145991.83
"5201",133713.666833333
"5202",86999.222
"5203",93312.8090333334
"5204",23568.6034666667
"5205",26133.0346
"5206",26920.9422666667
"5207",26602.5298
"5208",25615.2000666667
"5209",130075.761366667
"5210",130657.620733333
"5211",143118.593
"5212",154769.066933333
"5213",25562.4295
"5214",97667.2019190476
"5215",102338.084142857
"5216",103146.255442857
"5217",111120.410536842
"5218",108243.513260652
"5219",107430.807393985
"5220",107983.09157619
"5221",111558.201542857
"5222",177981.433052381
"5223",149632.130383883
"5224",153522.241964835
"5225",157979.804331502
"5226",178461.212712454
"5227",205206.451136264
"5228",219645.494188645
"5229",218820.598055311
"5230",229022.988488645
"5231",247988.225745788
"5232",251321.42460293
"5233",29343.027
"5234",28653.0342333333
"5235",138524.972033333
"5236",145986.377166667
"5237",150664.4989
"5238",160464.767504762
"5239",162190.615990476
"5240",161041.769733333
"5241",162925.807857143
"5242",173312.1272
"5243",168448.278271428
"5244",169532.8514
"5245",168015.0637
"5246",172423.751757143
"5247",174608.557657143
"5248",177741.204265568
"5249",188725.713147619
"5250",174140.608866667
"5251",183393.241171428
"5252",184762.928033333
"5253",193040.220933333
"5254",205177.489633333
"5255",254287.803866667
"5256",245452.975366667
"5257",24361.8363333333
"5258",29629.6022777778
"5259",29878.0121111111
"5260",29470.4464444444
"5261",17683.7567666667
"5262",27006.6361666667
"5263",87730.5980333333
"5264",92907.4392666667
"5265",101167.5048
"5266",103826.1345
"5267",103698.4701
"5268",103638.860966667
"5269",103764.6267
"5270",34556.6873666667
"5271",44501.3226666667
"5272",58280.8666666667
"5273",59916.1633333333
"5274",106540.953433333
"5275",28165.8023333333
"5276",28211.3436
"5277",36171.1093333333
"5278",39780.658
"5279",37022.418952381
"5280",38849.963
"5281",53188.5266666667
"5282",51468.4716666667
"5283",50216.085
"5284",51254.78
"5285",54092.3533333333
"5286",62402.4616666667
"5287",63076.9
"5288",62261.5908
"5289",64101.945
"5290",62600.6616666667
"5291",61218.3813333333
"5292",77816.3447666667
"5293",78642.6963333333
"5294",82866.7397
"5295",88791.1303333333
"5296",90010.1126666667
"5297",14491.6014539683
"5298",14773.5254095238
"5299",13861.990747619
"5300",14275.7759142857
"5301",14491.8369539683
"5302",15001.0649539683
"5303",14629.6046809524
"5304",16854.4288809524
"5305",17712.9846142857
"5306",17845.0531809524
"5307",17983.052247619
"5308",21715.225031746
"5309",27374.9349393939
"5310",27039.9656060606
"5311",28014.4123393939
"5312",27201.3539393939
"5313",55679.2302666667
"5314",52861.7533333333
"5315",56783.9663777778
"5316",53042.5172777778
"5317",53104.6972777778
"5318",57131.6980444445
"5319",56287.3447777778
"5320",53309.5151111111
"5321",53448.9478333333
"5322",55250.9217777778
"5323",56325.8951111111
"5324",83778.0800111111
"5325",94129.1132777778
"5326",98975.2743777778
"5327",109973.579066667
"5328",134436.301466667
"5329",31141.8837333333
"5330",35638.1807333333
"5331",27770.5310333333
"5332",29602.7509333333
"5333",30530.2126666667
"5334",108306.948633333
"5335",117997.051133333
"5336",119272.6885
"5337",138121.414866667
"5338",163887.019433333
"5339",181572.412133333
"5340",30708.1712727273
"5341",25962.245
"5342",29893.2077333333
"5343",21002.1227333333
"5344",21564.7535333333
"5345",34441.8674
