"","asile_type","earthquake","heat_source","heat_type","building_count","building_coverage_ratio","commute_gasan","commute_gangnam","commute_guro","commute_magok","commute_myeongdong","commute_seohyeon","commute_songdo","commute_suwon","commute_ansan","commute_yangjae","commute_yeoido","commute_yeoksam","commute_wangsini","commute_euljiro","commute_ilsan","commute_jamsil","commute_jeongja","commute_pangyo","commute_pyeongchon","commute_hongdae","floor_area_ratio","floor_max","floor_min","lat","lng","mean_high_rank","mean_middle_rank","min_dist_mart","min_elementary_dist","num_bus","num_kindergarten","num_nursery_school","num_subway","park_sum_area","parking_inside","parking_outside","parking_rate","private_area","public_area","slope"
"246","M","Y","LNG","C",2.56494935746154,0,15,55,20,45,50,80,75,85,75,60,40,50,60,50,75,60,70,70,50,40,8.61410188037339,2.70805020110221,1.64830664126226,37.4935974112252,126.875503505263,7.24422751560335,1583.6,574,246,0.693147180559945,6,2.99573227355399,0,12.4518868642416,6.67802570380525,6.06590650167927,33.33,84.87,106.47,1.15
"247","M","Y","LNG","I",0,60.38,25,40,20,45,45,65,80,90,75,45,35,40,55,45,65,50,60,55,50,30,6.89227609213368,3.2188758248682,1.78138123715171,37.5010141297849,126.88964114916,4.20469261939097,1583.6,594,184,0,6,2.99573227355399,1.09861228866811,12.4981073564922,3.95124371858143,1.6094379124341,26.33,82.73,109.44,1.76410033511833
"248","A","N","LNG","C",1.79175946922805,43.5227283283003,15,55,20,45,50,80,75,85,75,60,40,50,60,50,75,60,70,70,50,40,7.64471013584934,2.70805020110221,1.52120604491402,37.4914587080808,126.877501727591,6.5875500148248,1583.6,868,428,0.693147180559945,7,2.99573227355399,0,12.4662468211953,6.91300704494462,3.33150341320861,27.2014149044486,49.94,70,1.5
"249","S","N","LNG","C",1.79175946922805,30.5502183234085,15,55,20,45,50,80,75,85,75,60,40,50,60,50,75,60,70,70,50,40,8.48045398712943,2.70805020110221,1.57196641270403,37.4914587080808,126.877501727591,6.5875500148248,1583.6,868,428,0.693147180559945,7,2.99573227355399,0,12.4662468211953,5.99239151469636,2.32072274643646,17.2580849160149,54.9,75.45,1.5
"250","A","N","LNG","I",0.693147180559945,21.09,20,45,15,45,45,70,85,85,70,50,35,40,55,45,70,50,60,60,50,35,5.56696951309301,2.70805020110221,1.71219048606332,37.4920117247278,126.894068942293,6.05678401322862,1583.6,909,349,0,8,2.99573227355399,1.38629436111989,12.7010316577172,0,5.11799381241676,13.04,56.11,75.66,0.5
"251","A","N","LNG","I",0.693147180559945,21.09,20,45,15,45,45,70,85,85,70,50,35,40,55,45,70,50,60,60,50,35,5.56696951309301,2.70805020110221,1.58015738703792,37.4920117247278,126.894068942293,6.05678401322862,1583.6,909,349,0,8,2.99573227355399,1.38629436111989,12.7010316577172,3.94220638233539,5.11799381241676,13.04,71.4,96.26,0.5
"252","S","Y","LNG","I",1.6094379124341,20.69,25,45,25,45,45,70,80,85,75,55,30,45,55,45,70,55,65,60,50,35,5.83273255574711,3.17805383034795,1.98009646557957,37.4988464796112,126.880552078384,6.3919171133926,1583.6,344,528,0,5,2.99573227355399,0.693147180559945,12.5796686179639,6.29526600143965,4.31748811353631,34.45,59.73,85.07,1.67
"253","S","Y","LNG","I",2.39789527279837,18.48,30,45,25,45,45,75,80,85,75,55,35,45,55,45,70,55,65,65,55,30,5.52776103041073,3.13549421592915,1.48280502862904,37.5034993087486,126.884208938893,6.57646956904822,1583.6,267,386,2.39789527279837,6,2.99573227355399,1.09861228866811,12.9424373490396,6.51471269087253,5.40717177146012,41.69,84.93,108.75,2.6
"254","S","Y","LNG","I",2.39789527279837,18.48,30,45,25,45,45,75,80,85,75,55,35,45,55,45,70,55,65,65,55,30,5.52776103041073,3.13549421592915,1.62094459567576,37.5034993087486,126.884208938893,6.57646956904822,1583.6,267,386,2.39789527279837,6,2.99573227355399,1.09861228866811,12.9424373490396,6.51471269087253,5.40717177146012,41.69,131.3,160.1,2.6
"255","A","N","LNG","C",0.693147180559945,27.2181915154467,15,55,20,45,50,80,75,85,75,60,40,50,60,50,75,60,70,70,50,40,9.71701396808105,2.70805020110221,1.45381740849085,37.4964966919789,126.873657680586,6.19031540585315,1583.6,214,422,2.30258509299405,5,2.99573227355399,0,12.5357108691034,5.72541982678545,2.23479016604069,33.33,44.78,60.46,1.5
"256","A","N","LNG","C",0.693147180559945,27.4718795041868,15,55,20,45,50,80,75,85,75,60,40,50,60,50,75,60,70,70,50,40,9.61541489346566,2.70805020110221,1.56584799449682,37.4964966919789,126.873657680586,6.19031540585315,1583.6,214,422,2.30258509299405,5,2.99573227355399,0,12.5357108691034,0,5.97353221605778,33.33,45.56,61.5,1.5
"257","M","N","LNG","I",0,27.885997300253,10,55,25,50,50,80,85,80,70,60,40,55,60,50,75,60,70,70,45,40,7.91787071133098,2.39789527279837,1.4399497324898,37.4863264432214,126.877378948113,4.93447393313069,1583.6,998,812,1.09861228866811,9,2.99573227355399,1.09861228866811,11.5043740052405,0,4.24519441513803,26.9386985047139,68.63,91.93,0.854420364958342
"258","S","N","LNG","I",2.19722457733622,36.0704073358142,20,45,15,45,45,70,85,85,70,50,35,40,55,45,70,50,60,60,50,35,9.07459999297457,1.6094379124341,1.83631907959571,37.4953235524031,126.886030882853,5.82894561761021,1583.6,736,176,0,3,2.99573227355399,1.09861228866811,12.1667204037274,5.51862473350183,4.60051606232319,34.4135861108494,66.42,82.78,1.25
"259","M","Y","LNG","I",2.30258509299405,22.32,15,55,20,45,50,80,75,85,75,60,40,50,60,50,75,60,70,70,50,40,5.88151016243993,3.2188758248682,1.62788442852645,37.4902831858482,126.8769156578,6.7202201551353,1583.6,961,446,0.693147180559945,8,2.99573227355399,0,12.4631390549597,6.37331978957701,5.41610040220442,32.61,59.44,82.41,1.6
"260","M","Y","LNG","I",2.77258872223978,22.14,20,50,20,50,50,75,85,85,75,55,35,50,65,50,75,60,70,65,50,40,5.76227148434221,3.2188758248682,1.75040214217011,37.4877317771395,126.891899498643,7.12608727329912,1583.6,647,264,0,6,2.99573227355399,1.38629436111989,12.6960314639633,7.23633934275434,4.59511985013459,39.87,56.03,74.84,0.83
"261","M","Y","LNG","I",2.77258872223978,22.14,20,50,20,50,50,75,85,85,75,55,35,50,65,50,75,60,70,65,50,40,5.76227148434221,3.2188758248682,1.83106383568285,37.4877317771395,126.891899498643,7.12608727329912,1583.6,647,264,0,6,2.99573227355399,1.38629436111989,12.6960314639633,7.23633934275434,4.59511985013459,39.87,78.66,100.42,0.83
"262","M","Y","LNG","I",2.77258872223978,22.14,20,50,20,50,50,75,85,85,75,55,35,50,65,50,75,60,70,65,50,40,5.76227148434221,3.2188758248682,1.95693233155416,37.4877317771395,126.891899498643,7.12608727329912,1583.6,647,264,0,6,2.99573227355399,1.38629436111989,12.6960314639633,7.23633934275434,4.59511985013459,39.87,109.65,134.16,0.83
"263","M","Y","LNG","I",2.77258872223978,22.14,20,50,20,50,50,75,85,85,75,55,35,50,65,50,75,60,70,65,50,40,5.76227148434221,3.2188758248682,1.66651528882392,37.4877317771395,126.891899498643,7.12608727329912,1583.6,647,264,0,6,2.99573227355399,1.38629436111989,12.6960314639633,7.23633934275434,4.59511985013459,39.87,110.18,132.93,0.83
"264","M","Y","LNG","I",0,39.06,40,30,35,60,35,55,80,75,70,40,35,30,45,40,75,40,50,45,40,50,6.17332766550178,2.70805020110221,1.961391902845,37.4860572283201,126.982637185703,4.00733318523247,296.142857142857,336,432,1.79175946922805,5,2.99573227355399,1.38629436111989,11.3434411569778,4.82028156560504,5.15202300057186,75,84.94,108.82,4.1178724902786
"265","A","Y","LNG","I",0,39.06,40,30,35,60,35,55,80,75,70,40,35,30,45,40,75,40,50,45,40,50,6.17332766550178,2.70805020110221,1.92333424625298,37.4860572283201,126.982637185703,4.00733318523247,296.142857142857,336,432,1.79175946922805,5,2.99573227355399,1.38629436111989,11.3434411569778,4.82028156560504,4.58583853754626,75,84.97,108.85,1.62073656472182
"266","S","Y","LNG","I",0,39.06,40,30,35,60,35,55,80,75,70,40,35,30,45,40,75,40,50,45,40,50,6.17332766550178,2.70805020110221,2.0293813544753,37.4860572283201,126.982637185703,4.00733318523247,296.142857142857,336,432,1.79175946922805,5,2.99573227355399,1.38629436111989,11.3434411569778,4.82028156560504,5.63429629758424,75,84.98,108.87,2.83082089168562
"267","S","Y","LNG","I",0,39.06,40,30,35,60,35,55,80,75,70,40,35,30,45,40,75,40,50,45,40,50,6.17332766550178,2.70805020110221,1.97716484911461,37.4860572283201,126.982637185703,4.00733318523247,296.142857142857,336,432,1.79175946922805,5,2.99573227355399,1.38629436111989,11.3434411569778,4.82028156560504,5.76649570586444,75,84.99,108.88,1.99515984070873
"268","M","Y","LNG","I",0,40.85,25,40,20,45,45,65,80,90,75,45,35,40,55,45,65,50,60,55,50,30,6.41593130822328,3.17805383034795,1.58381211217044,37.5000957246617,126.890307468323,5.605802066296,1583.6,686,120,0,7,2.99573227355399,1.6094379124341,12.5060968643803,5.2257466737132,3.63758615972639,27.33,59.9,84.96,1
"269","M","N","LNG","I",0,19.3686174098046,20,50,20,50,50,75,85,85,75,55,35,50,65,50,75,60,70,65,50,40,10.0720349374692,2.30258509299405,1.88757074313076,37.488540079331,126.89299739655,4.88280192258637,1583.6,631,156,0,7,2.99573227355399,1.38629436111989,12.6960314639633,5.51245240577277,0,35.9207729493286,57.33,76.63,1
"270","M","Y","LNG","I",0,59.96,30,45,25,45,45,75,80,85,75,55,35,45,55,45,70,55,65,65,55,30,6.77124803432747,2.99573227355399,1.66287541051214,37.5034304974863,126.891447108448,4.18965474202643,1583.6,329,488,0,9,2.99573227355399,1.09861228866811,12.4980177433632,0,0.693147180559945,13,20.47,30.62,4.71327105166977
"271","M","Y","LNG","I",0,59.96,30,45,25,45,45,75,80,85,75,55,35,45,55,45,70,55,65,65,55,30,6.77124803432747,2.99573227355399,1.6132269510482,37.5034304974863,126.891447108448,4.18965474202643,1583.6,329,488,0,9,2.99573227355399,1.09861228866811,12.4980177433632,4.64396640093696,0.693147180559945,13,20.55,30.74,4.41111520337917
"272","S","Y","LNG","I",0.693147180559945,58.92,25,40,20,45,45,65,80,90,75,45,35,40,55,45,65,50,60,55,50,30,6.61472560020376,3.13549421592915,1.75717092239013,37.4994367840587,126.890950776154,5.07517381523383,1583.6,759,147,0,7,2.99573227355399,1.09861228866811,12.516874631114,5.35185813347607,2.63905732961526,46.67,84.8,100.15,1.31798202825946
"273","S","Y","CHP","R",2.16922785014935,28.4235396779873,30,45,25,45,45,75,80,85,75,55,35,45,55,45,70,55,65,65,55,30,9.298012634677,3.303084710611,1.73611573410651,37.5060768291351,126.888629380299,7.13249755166004,1583.6,175,111,2.39789527279837,6,2.99573227355399,1.09861228866811,12.5002523128182,7.65511902597781,0,50.67,59.88,81.1,2.9
"274","S","Y","CHP","R",2.35770382836499,40.8905513166324,30,45,25,45,45,75,80,85,75,55,35,45,55,45,70,55,65,65,55,30,0,3.07982156380972,1.52306905121097,37.5060768291351,126.888629380299,7.13249755166004,1583.6,175,111,2.39789527279837,6,2.99573227355399,1.09861228866811,12.5002523128182,7.59617388598083,4.70964019715154,50.67,84.87,108.76,2.9
"275","S","Y","CHP","R",2.04121481302343,27.230120918428,30,45,25,45,45,75,80,85,75,55,35,45,55,45,70,55,65,65,55,30,8.89252701685773,2.40267226281061,1.49843109269939,37.5060768291351,126.888629380299,7.13249755166004,1583.6,175,111,2.39789527279837,6,2.99573227355399,1.09861228866811,12.5002523128182,7.26615206952255,4.8128258438319,50.67,101.74,126.83,2.9
"276","S","Y","CHP","R",2.68684174965133,18.9649050417841,30,45,25,45,45,75,80,85,75,55,35,45,55,45,70,55,65,65,55,30,0,2.9497109932043,1.64509508777766,37.5060768291351,126.888629380299,7.13249755166004,1583.6,175,111,2.39789527279837,6,2.99573227355399,1.09861228866811,12.5002523128182,7.16865885079504,5.82538038664065,50.67,134.88,167.67,2.9
"277","S","Y","LNG","I",1.09861228866811,20.77,30,45,25,45,45,75,80,85,75,55,35,45,55,45,70,55,65,65,55,30,5.70431566581786,3.04452243772342,1.90005346084951,37.5048127683549,126.885849076207,6.10924758276437,1583.6,450,196,2.30258509299405,6,2.99573227355399,1.09861228866811,12.9577764286751,5.26785815906333,5.22035582507832,28.07,80.01,109.09,1
"278","S","Y","LNG","I",0,44.56,30,45,25,45,45,75,80,85,75,55,35,45,55,45,70,55,65,65,55,30,6.22174258732279,2.63905732961526,1.31600091325324,37.5032360384658,126.891619293552,3.29583686600433,1583.6,353,475,0,9,2.99573227355399,1.09861228866811,12.5017113548265,4.70173298014324,2.07944154167984,41.67,94.31,108.17,2.72007242637128
"279","S","Y","LNG","I",0,44.56,30,45,25,45,45,75,80,85,75,55,35,45,55,45,70,55,65,65,55,30,6.22174258732279,2.63905732961526,1.26632258538245,37.5032360384658,126.891619293552,3.29583686600433,1583.6,353,475,0,9,2.99573227355399,1.09861228866811,12.5017113548265,5.91500089477586,2.07944154167984,41.67,94.63,108.54,2.99846141487505
"280","A","Y","LNG","C",0.693147180559945,27.69,15,55,20,45,50,80,75,85,75,60,40,50,60,50,75,60,70,70,50,40,5.68323957342487,2.70805020110221,1.58172441938516,37.4976186543271,126.874700704662,5.54517744447956,1583.6,201,564,2.30258509299405,4,2.99573227355399,0.693147180559945,12.5496836262897,4.33073334028633,4.64439089914137,23.44,84.9,102.26,2
"281","A","Y","LNG","C",0.693147180559945,27.69,15,55,20,45,50,80,75,85,75,60,40,50,60,50,75,60,70,70,50,40,5.68323957342487,2.70805020110221,1.46098759760399,37.4976186543271,126.874700704662,5.54517744447956,1583.6,201,564,2.30258509299405,4,2.99573227355399,0.693147180559945,12.5496836262897,4.33073334028633,4.64439089914137,23.44,84.91,102.26,2
"282","S","Y","LNG","I",1.09861228866811,26.44,15,55,20,45,50,80,75,85,75,60,40,50,60,50,75,60,70,70,50,40,5.68558455912111,2.89037175789616,1.50377496822681,37.4947979162488,126.872466399539,5.69035945432406,1583.6,378,232,0.693147180559945,7,2.99573227355399,0,12.5884192348454,4.9416424226093,4.47733681447821,25.68,59.34,85.95,1
"283","S","N","LNG","I",0.693147180559945,23.5991792353154,15,55,20,45,50,80,75,85,75,60,40,50,60,50,75,60,70,70,50,40,3.87521469671555,2.70805020110221,1.64721581023132,37.4960514475937,126.875214460947,5.66988092298052,1583.6,336,419,2.30258509299405,4,2.99573227355399,0.693147180559945,12.5660507280949,5.39912711380904,0,33.33,79.98,102.48,1
"284","S","Y","LNG","I",1.09861228866811,26.39,40,30,40,65,35,55,90,80,80,35,45,30,45,40,80,40,50,45,45,50,5.67497139280208,2.70805020110221,1.8241335945034,37.4877055422881,126.998946177485,5.29330482472449,296.142857142857,1735,270,0,4,2.99573227355399,1.09861228866811,11.1430205322606,6.26909628370626,2.484906649788,90.45,164.25,201.97,5.33
"285","S","Y","LNG","I",1.09861228866811,26.39,40,30,40,65,35,55,90,80,80,35,45,30,45,40,80,40,50,45,45,50,5.67497139280208,2.70805020110221,1.7087262297418,37.4877055422881,126.998946177485,5.29330482472449,296.142857142857,1735,270,0,4,2.99573227355399,1.09861228866811,11.1430205322606,6.26909628370626,2.484906649788,90.45,164.38,201.98,5.33
"286","M","N","CHP","R",1.79175946922805,27.6029017104529,15,55,20,45,50,80,75,85,75,60,40,50,60,50,75,60,70,70,50,40,0,2.70805020110221,1.74082159070264,37.4929864137012,126.877114764059,6.59987049921284,1583.6,706,371,0.693147180559945,4,2.99573227355399,0,12.462250118905,4.68760540925741,5.91149977191476,23,44.17,56.14,2.25
"287","M","N","CHP","R",1.79175946922805,9.36650590026005,15,55,20,45,50,80,75,85,75,60,40,50,60,50,75,60,70,70,50,40,0,2.70805020110221,1.86187819398718,37.4929864137012,126.877114764059,6.59987049921284,1583.6,706,371,0.693147180559945,4,2.99573227355399,0,12.462250118905,6.07634295713647,5.18859255863524,23,84.91,102.76,2.25
"288","M","Y","LNG","I",1.6094379124341,26.17,20,50,20,50,50,75,85,85,75,55,35,50,65,50,75,60,70,65,50,40,5.88415769411947,3.13549421592915,2.0636342202915,37.4898347238297,126.893882051909,6.20859002609663,1583.6,699,174,0,7,2.99573227355399,1.38629436111989,12.6342941840941,5.88332238848828,4.89783979995091,33.07,84.98,105.62,1.5
"289","S","Y","LNG","I",0,25.47,30,45,25,45,45,75,80,85,75,55,35,45,55,45,70,55,65,65,55,30,5.95295757917797,3.04452243772342,1.48475393207526,37.503662987065,126.885746779291,4.82028156560504,1583.6,365,264,2.39789527279837,6,2.99573227355399,1.09861228866811,12.9577764286751,4.68213122712422,2.56494935746154,32.33,59.97,79.27,1.23072903188209
"290","S","Y","LNG","I",0,25.47,30,45,25,45,45,75,80,85,75,55,35,45,55,45,70,55,65,65,55,30,5.95295757917797,3.04452243772342,1.57467042831299,37.503662987065,126.885746779291,4.82028156560504,1583.6,365,264,2.39789527279837,6,2.99573227355399,1.09861228866811,12.9577764286751,4.68213122712422,2.56494935746154,32.33,60,79.31,0
"291","S","Y","LNG","I",0,56.12,25,40,20,45,45,65,80,90,75,45,35,40,55,45,65,50,60,55,50,30,6.71758701716188,2.99573227355399,1.78663819680285,37.5019104210735,126.888459144837,4.0943445622221,1583.6,509,291,0,5,2.99573227355399,1.09861228866811,12.4944003844945,3.40119738166216,0,13.67,21.29,33.43,1.19029787937327
"292","M","Y","LNG","I",0,20.3640603373585,40,30,35,60,35,55,80,75,70,40,35,30,45,40,75,40,50,45,40,50,9.90092309177231,2.5301641987963,2.08064066310348,37.4884396728939,126.983903042834,6.50128967054039,296.142857142857,610,309,1.94591014905531,7,2.99573227355399,1.38629436111989,11.2853722051673,5.71436707968382,6.13256589494333,41,84.96,109.44,1
"293","S","Y","LNG","I",2.19722457733622,24.63,40,30,30,60,40,55,85,70,70,35,40,30,50,40,75,40,50,40,40,45,5.30678144496017,2.30258509299405,2.29684335134445,37.4727008601261,126.984005901349,5.71373280550937,296.142857142857,181,601,3.36729582998647,0,2.99573227355399,0.693147180559945,11.3219223321132,5.85793315448346,3.46573590279973,42.02,84.91,106.49,3.5
"294","M","Y","LNG","I",1.6094379124341,33.41,20,50,20,50,50,75,85,85,75,55,35,50,65,50,75,60,70,65,50,40,5.5616042821651,2.94443897916644,1.89188112481983,37.4885092358712,126.890799316122,6.03787091992214,1583.6,776,349,0,5,2.99573227355399,1.09861228866811,12.6900001363328,6.00388706710654,3.04452243772342,33.89,50.03,66.12,1.5
"295","M","Y","LNG","I",1.6094379124341,33.41,20,50,20,50,50,75,85,85,75,55,35,50,65,50,75,60,70,65,50,40,5.5616042821651,2.94443897916644,2.06127008972683,37.4885092358712,126.890799316122,6.03787091992214,1583.6,776,349,0,5,2.99573227355399,1.09861228866811,12.6900001363328,6.00388706710654,3.04452243772342,33.89,50.17,66.31,1.5
"296","S","Y","LNG","I",0.693147180559945,31.16,45,30,35,60,40,45,85,80,75,35,40,30,50,40,75,35,50,40,40,50,5.32928294580492,2.56494935746154,2.28212268171578,37.4858996045541,126.991275645087,4.46590811865458,296.142857142857,1029,606,0,3,2.99573227355399,1.6094379124341,11.2726230385652,4.71849887129509,0,42.91,127.2,161.98,0.186072202557068
"297","A","Y","LNG","I",0,49.61,40,30,35,60,35,55,80,75,70,40,35,30,45,40,75,40,50,45,40,50,6.49137582550809,3.09104245335832,2.12168524331018,37.4860430317955,126.984202058113,6.02102334934953,296.142857142857,445,309,1.79175946922805,5,2.99573227355399,1.38629436111989,11.3219223321132,4.94875989037817,2.63905732961526,35.33,28.84,38.67,1.07666350040928
"298","A","N","LNG","I",1.09861228866811,35.0376327722527,25,40,20,45,45,65,80,90,75,45,35,40,55,45,65,50,60,55,50,30,8.76885783518398,2.70805020110221,1.88250865403503,37.4961085929484,126.893058972549,5.98393628068719,1583.6,1086,141,0,7,2.99573227355399,0.693147180559945,12.7707680816089,5.14419040726737,5.08999748621341,19.67,56.49,76.52,1
"299","A","Y","LNG","I",1.6094379124341,19.9537416504721,20,50,20,50,50,75,85,85,75,55,35,50,65,50,75,60,70,65,50,40,8.88674797801682,2.70805020110221,1.83609203572608,37.4880384162268,126.896250049502,6.3818160174061,1583.6,428,139,0,8,2.99573227355399,1.38629436111989,12.7531779310253,6.0127008910744,0,6.33,63.98,86.81,0.33
"300","M","N","CHP","R",1.79175946922805,29.944374283553,40,30,35,60,35,55,85,80,75,35,35,30,45,35,75,40,50,45,45,50,8.37577380167494,2.56494935746154,2.04340044715783,37.497140449812,126.989740900773,6.17586727010576,296.142857142857,1578,101,0,5,2.99573227355399,0.693147180559945,11.1430205322606,0,6.20319452357432,76.2771896656345,185.46,202.95,3.5
"301","S","Y","LNG","I",0,37.24,40,30,40,65,35,55,90,80,80,35,45,30,45,40,80,40,50,45,45,50,5.78437887516741,2.56494935746154,1.93364814721262,37.4905487901936,126.991071568718,4.51085950651685,296.142857142857,1230,484,0,3,2.99573227355399,1.38629436111989,11.1842408261405,4.62497281328427,4.74585663441385,37.33,77.04,105.81,4.18840333368654
"302","M","N","LNG","C",1.38629436111989,35.2090028533343,50,30,40,65,45,40,90,80,80,35,50,30,55,45,85,40,45,35,45,55,8.81722437640342,2.70805020110221,2.34823039148054,37.4788756511946,127.001591853536,6.01126717440416,296.142857142857,1866,784,1.09861228866811,4,2.63905732961526,0,11.1618064866022,6.81795816750292,0,36,88.26,94.71,3.33
"303","M","Y","LNG","C",1.38629436111989,38.9345811216921,50,30,40,65,45,40,90,80,80,35,50,30,55,45,85,40,45,35,45,55,9.30363653570143,2.70805020110221,2.4403426979895,37.4788756511946,127.001591853536,6.01126717440416,296.142857142857,1866,784,1.09861228866811,4,2.63905732961526,0,11.1618064866022,5.64110575477093,4.47452617183525,36,89.12,94.54,3.33
"304","M","N","LNG","C",1.38629436111989,49.1812268816408,50,30,40,65,45,40,90,80,80,35,50,30,55,45,85,40,45,35,45,55,0,2.70805020110221,2.32081102868671,37.4788756511946,127.001591853536,6.01126717440416,296.142857142857,1866,784,1.09861228866811,4,2.63905732961526,0,11.1618064866022,5.29008079396847,5.19782432833553,36,89.62,94.88,3.33
"305","S","Y","LNG","R",0,44.5284446332944,50,45,50,65,25,60,105,90,95,50,45,45,25,25,70,40,60,50,65,40,0,1.8039580596406,0.598414761573591,37.5772064,127.0092567,2.70805020110221,1738.2,939,465,0,7,2.99573227355399,2.07944154167984,13.1585564349073,0,5.3644088843703,17.67,56.88,63.02,1.32480718204424
"306","M","Y","LNG","R",0,44.1121503506818,50,45,50,65,25,60,105,90,95,50,45,45,25,25,70,40,60,50,65,40,8.55908952505542,2.25346663323592,1.26926972828517,37.5772064,127.0092567,2.70805020110221,1738.2,939,465,0,7,2.99573227355399,2.07944154167984,13.1585564349073,0,5.62877089113534,17.67,58.23,64.52,7.65772116392846
"307","M","Y","LNG","I",0,27.76,50,30,40,65,45,40,90,80,80,35,50,30,55,45,85,40,45,35,45,55,5.70344908575496,2.63905732961526,2.38282245069629,37.4789295759945,127.005883531073,4.45434729625351,296.142857142857,2215,363,1.79175946922805,4,2.39789527279837,0,8.42200300441249,4.33073334028633,0.693147180559945,30,59.4,78.99,0.971092112569022
"308","M","Y","LNG","I",0,40.58,45,30,35,60,40,45,85,80,75,35,40,30,50,40,75,35,50,40,40,50,5.35422499848633,1.94591014905531,2.31662972316073,37.4788246718276,126.988771108981,2.89037175789616,296.142857142857,970,381,1.09861228866811,3,2.99573227355399,1.38629436111989,11.3016857806588,2.484906649788,2.70805020110221,50,144.01,167.92,3.71963741519432
"309","A","Y","LNG","I",0,23.44,45,30,35,60,40,45,85,80,75,35,40,30,50,40,75,35,50,40,40,50,5.66507629577412,2.70805020110221,2.25901329510254,37.475339625517,126.98940924624,3.36729582998647,296.142857142857,735,144,1.09861228866811,1,2.99573227355399,1.09861228866811,11.2808799081178,4.67282883446191,0.693147180559945,100,244.84,292.64,1.12204480665382
"310","A","Y","LNG","I",0,59.48,55,40,55,65,25,55,100,90,100,50,45,45,25,25,75,40,55,45,65,40,6.24848764985587,2.56494935746154,1.24323881178373,37.5738529,127.0213255,4.30406509320417,1738.2,329,666,1.38629436111989,5,2.99573227355399,2.07944154167984,13.3431136671514,0,0.693147180559945,6,12.01,17.65,5.14951274178049
"311","S","Y","LNG","I",2.39789527279837,24.62,40,30,35,60,35,55,80,75,70,40,35,30,45,40,75,40,50,45,40,50,5.51019772558354,2.89037175789616,1.91382044311679,37.4833219118914,126.983655398993,6.61204103483309,296.142857142857,340,586,1.79175946922805,5,2.99573227355399,1.79175946922805,11.3219223321132,7.05961762829138,1.79175946922805,52.42,84.91,109.67,1
"312","S","Y","LNG","I",2.39789527279837,24.62,40,30,35,60,35,55,80,75,70,40,35,30,45,40,75,40,50,45,40,50,5.51019772558354,2.89037175789616,1.86603593652749,37.4833219118914,126.983655398993,6.61204103483309,296.142857142857,340,586,1.79175946922805,5,2.99573227355399,1.79175946922805,11.3219223321132,7.05961762829138,1.79175946922805,52.42,84.93,110.78,1
"313","S","Y","LNG","I",2.39789527279837,24.62,40,30,35,60,35,55,80,75,70,40,35,30,45,40,75,40,50,45,40,50,5.51019772558354,2.89037175789616,1.78772311346722,37.4833219118914,126.983655398993,6.61204103483309,296.142857142857,340,586,1.79175946922805,5,2.99573227355399,1.79175946922805,11.3219223321132,7.05961762829138,1.79175946922805,52.42,84.97,110.09,1
"314","S","Y","LNG","I",0,43.7652,40,30,40,65,35,55,90,80,80,35,45,30,45,40,80,40,50,45,45,50,5.28894760713065,1.6094379124341,1.95812787487123,37.4929097390938,126.997435369864,0,296.142857142857,1505,811,0,2,2.89037175789616,0.693147180559945,8.42200300441249,2.30258509299405,0,55.33,109.8,135.71,2.62700890095826
"315","T","Y","LNG","I",0,43.7652,40,30,40,65,35,55,90,80,80,35,45,30,45,40,80,40,50,45,45,50,5.28894760713065,1.6094379124341,1.96756123863047,37.4929097390938,126.997435369864,0,296.142857142857,1505,811,0,2,2.89037175789616,0.693147180559945,8.42200300441249,2.30258509299405,0,55.33,110.15,136.5,6.45716834887775
"316","S","Y","LNG","I",0,44.2253215309622,55,20,45,75,40,40,85,70,75,20,50,25,45,45,85,35,35,25,50,60,0,2.90151577356461,2.08632046248443,37.4839648829435,127.040337228275,0,296.142857142857,1842,410,4.26267987704132,3,2.99573227355399,1.09861228866811,0,0,0,48.8967490554521,75.8,89.71,3.35437846464868
"317","S","Y","LNG","C",2.30258509299405,44.7096608369687,60,25,50,80,45,40,80,70,80,15,50,30,45,45,90,40,35,30,45,65,0,2.70805020110221,1.7435393970711,37.4766194661563,127.029457449085,6.67708346124714,296.142857142857,1546,378,0,2,2.56494935746154,0.693147180559945,0,7.21401148462202,4.71795726629257,62.67,84.58,100.98,6.99
"318","S","Y","LNG","C",2.30258509299405,41.8378549114348,60,25,50,80,45,40,80,70,80,15,50,30,45,45,90,40,35,30,45,65,0,2.70805020110221,1.72873822724457,37.4766194661563,127.029457449085,6.67708346124714,296.142857142857,1546,378,0,2,2.56494935746154,0.693147180559945,0,7.11087817386962,0,62.67,84.88,101.38,6.99
"319","S","Y","LNG","C",2.30258509299405,49.0057519644706,60,25,50,80,45,40,80,70,80,15,50,30,45,45,90,40,35,30,45,65,8.20799062168903,2.70805020110221,1.63961294526588,37.4766194661563,127.029457449085,6.67708346124714,296.142857142857,1546,378,0,2,2.56494935746154,0.693147180559945,0,7.42092614255927,0,62.67,84.91,101.31,6.99
"320","S","Y","LNG","I",0,40.21,55,20,45,75,40,40,85,70,75,20,50,25,45,45,85,35,35,25,50,60,5.4780104719883,1.94591014905531,2.01765152461097,37.4812732730794,127.038526799157,2.94443897916644,296.142857142857,1901,601,4.26267987704132,2,2.99573227355399,1.09861228866811,0,3.17805383034795,1.09861228866811,47.33,95.61,106.26,0
