"","asile_type","earthquake","heat_source","heat_type","building_count","building_coverage_ratio","commute_gasan","commute_gangnam","commute_guro","commute_magok","commute_myeongdong","commute_seohyeon","commute_songdo","commute_suwon","commute_ansan","commute_yangjae","commute_yeoido","commute_yeoksam","commute_wangsini","commute_euljiro","commute_ilsan","commute_jamsil","commute_jeongja","commute_pangyo","commute_pyeongchon","commute_hongdae","floor_area_ratio","floor_max","floor_min","lat","lng","mean_high_rank","mean_middle_rank","min_dist_mart","min_elementary_dist","num_bus","num_kindergarten","num_nursery_school","num_subway","park_sum_area","parking_inside","parking_outside","parking_rate","private_area","public_area","slope"
"542","A","Y","LNG","I",0,53.67,30,50,25,45,40,80,85,90,80,60,15,55,55,40,65,65,70,65,55,35,5.86581628650343,2.484906649788,1.79058386334986,37.5177494284636,126.91347953514,4.14313472639153,1240.63636363636,587,1273,3.04452243772342,2,2.99573227355399,1.38629436111989,12.4942246075666,1.09861228866811,1.09861228866811,6.67,12.05,19.06,0
"543","S","Y","LNG","I",0,53.67,30,50,25,45,40,80,85,90,80,60,15,55,55,40,65,65,70,65,55,35,5.86581628650343,2.484906649788,2.01664622767481,37.5177494284636,126.91347953514,4.14313472639153,1240.63636363636,587,1273,3.04452243772342,2,2.99573227355399,1.38629436111989,12.4942246075666,1.09861228866811,1.09861228866811,6.67,12.06,19.27,2.27986862734109
"544","S","Y","LNG","I",0,53.67,30,50,25,45,40,80,85,90,80,60,15,55,55,40,65,65,70,65,55,35,5.86581628650343,2.484906649788,1.87538804974635,37.5177494284636,126.91347953514,4.14313472639153,1240.63636363636,587,1273,3.04452243772342,2,2.99573227355399,1.38629436111989,12.4942246075666,1.09861228866811,1.09861228866811,6.67,12.21,19.12,2.18581111648583
"545","A","Y","LNG","I",0,57.18,50,15,45,70,40,45,95,70,85,30,45,10,40,40,80,30,40,35,50,60,6.95249917279153,3.25809653802148,2.06393402328824,37.5019547957901,127.044241812097,5.68357976733868,279.235294117647,465,452,2.30258509299405,1,2.99573227355399,1.38629436111989,0,4.59511985013459,2.42896981995941,24,51.08,68.62,2.3356005920442
"546","M","Y","LNG","I",0,53.5,30,50,25,45,40,80,85,90,80,60,15,55,55,40,65,65,70,65,55,35,5.89073219385384,2.30258509299405,1.66395636009634,37.5172449035556,126.913529888506,4.99043258677874,1240.63636363636,569,1242,3.04452243772342,3,2.99573227355399,1.38629436111989,12.50032309886,3.04452243772342,0.693147180559945,5,12.71,21.39,0
"547","M","Y","LNG","I",0,53.5,30,50,25,45,40,80,85,90,80,60,15,55,55,40,65,65,70,65,55,35,5.89073219385384,2.30258509299405,2.06041319905162,37.5172449035556,126.913529888506,4.99043258677874,1240.63636363636,569,1242,3.04452243772342,3,2.99573227355399,1.38629436111989,12.50032309886,3.04452243772342,0.693147180559945,5,12.98,22.11,2.7552483587086
"548","S","Y","LNG","I",0,53.5,30,50,25,45,40,80,85,90,80,60,15,55,55,40,65,65,70,65,55,35,5.89073219385384,2.30258509299405,1.9543083128876,37.5172449035556,126.913529888506,4.99043258677874,1240.63636363636,569,1242,3.04452243772342,3,2.99573227355399,1.38629436111989,12.50032309886,3.04452243772342,0.693147180559945,5,13.04,21.55,0.939657155248354
"549","M","Y","LNG","I",0,53.5,30,50,25,45,40,80,85,90,80,60,15,55,55,40,65,65,70,65,55,35,5.89073219385384,2.30258509299405,2.13916378350917,37.5172449035556,126.913529888506,4.99043258677874,1240.63636363636,569,1242,3.04452243772342,3,2.99573227355399,1.38629436111989,12.50032309886,3.04452243772342,0.693147180559945,5,13.06,21.95,1.90601672820809
"550","S","Y","LNG","I",0,53.5,30,50,25,45,40,80,85,90,80,60,15,55,55,40,65,65,70,65,55,35,5.89073219385384,2.30258509299405,2.00910989746806,37.5172449035556,126.913529888506,4.99043258677874,1240.63636363636,569,1242,3.04452243772342,3,2.99573227355399,1.38629436111989,12.50032309886,3.04452243772342,0.693147180559945,5,13.19,22.39,2.1831747339341
"551","M","Y","LNG","I",0,53.5,30,50,25,45,40,80,85,90,80,60,15,55,55,40,65,65,70,65,55,35,5.89073219385384,2.30258509299405,1.99369196831475,37.5172449035556,126.913529888506,4.99043258677874,1240.63636363636,569,1242,3.04452243772342,3,2.99573227355399,1.38629436111989,12.50032309886,3.04452243772342,0.693147180559945,5,13.21,22.14,4.25114754797103
"552","M","Y","LNG","I",0,53.5,30,50,25,45,40,80,85,90,80,60,15,55,55,40,65,65,70,65,55,35,5.89073219385384,2.30258509299405,1.91355442812047,37.5172449035556,126.913529888506,4.99043258677874,1240.63636363636,569,1242,3.04452243772342,3,2.99573227355399,1.38629436111989,12.50032309886,3.04452243772342,0.693147180559945,5,13.33,22.01,3.03761784065241
"553","M","Y","LNG","I",0,53.5,30,50,25,45,40,80,85,90,80,60,15,55,55,40,65,65,70,65,55,35,5.89073219385384,2.30258509299405,1.88715540707155,37.5172449035556,126.913529888506,4.99043258677874,1240.63636363636,569,1242,3.04452243772342,3,2.99573227355399,1.38629436111989,12.50032309886,3.04452243772342,0.693147180559945,5,13.48,22.29,0
"554","A","Y","CHP","R",1.79175946922805,38.6862271810273,60,30,50,85,45,40,105,75,95,35,55,30,40,50,95,35,45,30,55,60,0,2.70805020110221,2.56494935746154,37.4952558299605,127.076879822261,6.71174039505618,279.235294117647,2098,190,0,3,2.99573227355399,1.09861228866811,12.2735939013885,6.56102221615337,5.10812309083225,28.33,39.53,56.5,2.25
"555","A","Y","CHP","R",1.79175946922805,36.4395702659973,60,30,50,85,45,40,105,75,95,35,55,30,40,50,95,35,45,30,55,60,6.51855719571302,2.70805020110221,2.56494935746154,37.4952558299605,127.076879822261,6.71174039505618,279.235294117647,2098,190,0,3,2.99573227355399,1.09861228866811,12.2735939013885,0,6.4393952031367,28.33,51.12,70.83,2.25
"556","A","Y","LNG","C",1.38629436111989,25.5098655685199,35,45,25,45,35,75,90,90,80,50,25,45,50,35,65,55,60,55,60,40,8.17155689215095,2.484906649788,1.37357725384128,37.5221521860668,126.933682747969,6.3578422665081,1240.63636363636,750,259,1.94591014905531,5,2.94443897916644,1.38629436111989,12.0411685207733,6.69104809320363,0,37.4325314291081,133.65,140.5,1.2
"557","A","Y","CHP","R",3.2188758248682,32.2018990146282,60,30,50,85,45,40,105,75,95,35,55,30,40,50,95,35,45,30,55,60,0,2.70805020110221,2.44712204948955,37.4945894,127.0754404,8.34260168068419,279.235294117647,1980,328,1.38629436111989,4,2.99573227355399,1.09861228866811,12.2735939013885,8.17990880123671,6.74416208480627,33.33,33.18,46.73,2
"558","A","N","CHP","R",3.2188758248682,33.1073707613949,60,30,50,85,45,40,105,75,95,35,55,30,40,50,95,35,45,30,55,60,0,2.70805020110221,2.34811794741685,37.4945894,127.0754404,8.34260168068419,279.235294117647,1980,328,1.38629436111989,4,2.99573227355399,1.09861228866811,12.2735939013885,8.36122607482824,6.33736701790834,33.33,49.86,67.75,2
"559","M","Y","LNG","I",2.07944154167984,24.51,30,50,25,40,40,80,85,90,80,55,20,50,50,40,60,65,70,65,55,30,5.88724227229708,3.04452243772342,1.81875609482698,37.5239615683052,126.902707316079,6.39692965521615,1240.63636363636,459,110,3.09104245335832,7,2.99573227355399,1.38629436111989,12.4715359491652,6.43454651878745,4.4188406077966,39.22,114.77,141.02,1.5
"560","M","Y","LNG","R",1.09861228866811,38.9932372563816,35,45,25,45,35,75,90,90,80,50,25,45,50,35,65,55,60,55,60,40,0,2.70805020110221,1.38597743198827,37.5230731797223,126.930835722409,5.79605775076537,1240.63636363636,488,499,2.94443897916644,5,2.99573227355399,1.38629436111989,12.0786482812745,0,5.74419943891935,33.33,150.65,161.39,1
"561","M","N","CHP","R",2.07944154167984,28.6314999826022,35,45,25,45,35,75,90,90,80,50,25,45,50,35,65,55,60,55,60,40,9.04176411194216,2.484906649788,1.42757795701946,37.5214739634091,126.932502354533,6.37672694789863,1240.63636363636,622,384,2.30258509299405,5,2.99573227355399,1.38629436111989,12.0614687497955,0,6.39451980498354,33.33,192.73,209.98,1.2
"562","M","N","CHP","R",2.07944154167984,34.0916230529216,35,45,25,45,35,75,90,90,80,50,25,45,50,35,65,55,60,55,60,40,0,2.484906649788,1.51222353386857,37.5214739634091,126.932502354533,6.37672694789863,1240.63636363636,622,384,2.30258509299405,5,2.99573227355399,1.38629436111989,12.0614687497955,5.6565162011619,5.94264382127984,33.33,192.76,210.01,1.2
"563","M","N","CHP","R",2.07944154167984,39.9093768654431,35,45,25,45,35,75,90,90,80,50,25,45,50,35,65,55,60,55,60,40,7.94886661327713,2.484906649788,1.66820855728649,37.5214739634091,126.932502354533,6.37672694789863,1240.63636363636,622,384,2.30258509299405,5,2.99573227355399,1.38629436111989,12.0614687497955,6.88265997061831,0,33.33,193.03,210.32,1.2
"564","M","N","CHP","R",2.07944154167984,24.897482917065,35,45,25,45,35,75,90,90,80,50,25,45,50,35,65,55,60,55,60,40,9.75979563909449,2.484906649788,1.52925122944977,37.5214739634091,126.932502354533,6.37672694789863,1240.63636363636,622,384,2.30258509299405,5,2.99573227355399,1.38629436111989,12.0614687497955,0,6.51990177636564,33.33,193.06,210.29,1.2
"565","M","Y","CHP","R",2.07944154167984,9.3358651955342,35,45,25,45,35,75,90,90,80,50,25,45,50,35,65,55,60,55,60,40,8.77620690106049,2.484906649788,1.81370744321492,37.5214739634091,126.932502354533,6.37672694789863,1240.63636363636,622,384,2.30258509299405,5,2.99573227355399,1.38629436111989,12.0614687497955,0,6.07931092583124,33.33,193.19,210.48,1.2
"566","S","Y","LNG","I",0,39.14,30,50,25,40,40,80,85,90,80,55,20,50,50,40,60,65,70,65,55,30,5.99036394166395,2.63905732961526,1.88484179314218,37.5257972594782,126.908791246095,4.76217393479776,1240.63636363636,432,167,3.3322045101752,5,2.99573227355399,0.693147180559945,12.4459081085247,2.19722457733622,2.07944154167984,4.67,16.9,23.04,0.92598908336308
"567","M","Y","LNG","I",0,39.14,30,50,25,40,40,80,85,90,80,55,20,50,50,40,60,65,70,65,55,30,5.99036394166395,2.63905732961526,2.21591641893019,37.5257972594782,126.908791246095,4.76217393479776,1240.63636363636,432,167,3.3322045101752,5,2.99573227355399,0.693147180559945,12.4459081085247,2.19722457733622,2.07944154167984,4.67,16.98,23.14,4.10381363269448
"568","S","Y","LNG","I",2.19722457733622,20.99,35,50,30,35,40,75,90,95,80,55,20,50,50,35,50,60,65,60,60,25,5.87231495313598,3.2188758248682,1.82988286686697,37.5300552781643,126.906342346686,6.28785856016178,1240.63636363636,293,365,3.40119738166216,7,2.99573227355399,1.09861228866811,12.3492548191968,6.71901315438526,3.09104245335832,52.66,79.33,99.99,1.33
"569","A","N","CHP","R",3.17805383034795,51.9809201861087,35,45,25,45,35,75,90,90,80,50,25,45,50,35,65,55,60,55,60,40,0,2.56494935746154,1.50875945936125,37.5207773787619,126.937204288867,7.50218648660292,1240.63636363636,955,243,2.484906649788,4,2.83321334405622,1.6094379124341,11.9882461834102,7.60932798167279,5.93538299940904,50.0288494732307,156.99,156.99,1.62
"570","M","Y","LNG","I",1.38629436111989,24.75,30,50,25,40,40,80,85,90,80,55,20,50,50,40,60,60,70,65,55,35,5.868307723482,3.13549421592915,1.84465872400107,37.520651271518,126.896336129758,6.13339804299665,1240.63636363636,316,348,2.07944154167984,8,2.99573227355399,1.38629436111989,12.4869264583884,6.16751649088834,4.30406509320417,39.84,59.4,82.8,2
"571","M","Y","LNG","I",1.38629436111989,24.75,30,50,25,40,40,80,85,90,80,55,20,50,50,40,60,60,70,65,55,35,5.868307723482,3.13549421592915,1.49943058533567,37.520651271518,126.896336129758,6.13339804299665,1240.63636363636,316,348,2.07944154167984,8,2.99573227355399,1.38629436111989,12.4869264583884,6.16751649088834,4.30406509320417,39.84,84.87,107.77,2
"572","M","Y","LNG","C",1.94591014905531,30.98,35,50,30,35,40,75,90,95,80,55,20,50,50,35,50,60,65,60,60,25,5.91325973280659,3.13549421592915,1.51685770427851,37.5294560131897,126.905089570835,6.25382881157547,1240.63636363636,188,355,3.17805383034795,7,2.99573227355399,1.6094379124341,12.3428082741032,6.16331480403464,4.89034912822175,38.97,59.91,86.64,0.5
"573","M","Y","LNG","C",1.94591014905531,30.98,35,50,30,35,40,75,90,95,80,55,20,50,50,35,50,60,65,60,60,25,5.91325973280659,3.13549421592915,1.64961074730963,37.5294560131897,126.905089570835,6.25382881157547,1240.63636363636,188,355,3.17805383034795,7,2.99573227355399,1.6094379124341,12.3428082741032,6.16331480403464,4.89034912822175,38.97,84.87,107.73,0.5
"574","M","Y","LNG","C",0.693147180559945,38.25,30,45,25,40,45,70,80,85,75,55,25,45,50,40,65,55,65,65,55,25,5.99008860092805,3.2188758248682,2.02883993677249,37.5211672907052,126.893018693128,6.2841341610708,1240.63636363636,392,279,0.693147180559945,7,2.99573227355399,1.38629436111989,12.4241714936996,6.36818718635049,5.75139864074747,36.26,31.73,43.04,0
"575","M","Y","LNG","C",0.693147180559945,38.25,30,45,25,40,45,70,80,85,75,55,25,45,50,40,65,55,65,65,55,25,5.99008860092805,3.2188758248682,1.97780992815884,37.5211672907052,126.893018693128,6.2841341610708,1240.63636363636,392,279,0.693147180559945,7,2.99573227355399,1.38629436111989,12.4241714936996,6.36818718635049,0,36.26,32.62,44.26,0
"576","S","Y","LNG","I",2.7041645101381,49.0180351562745,30,45,25,40,45,70,80,85,75,55,25,45,50,40,65,55,65,65,55,25,8.07236930294085,3.61363685202926,1.75564393994249,37.5235079636715,126.894879651709,6.6631326959908,1240.63636363636,526,546,1.09861228866811,8,2.99573227355399,1.6094379124341,12.3965277022209,7.47280758686017,4.67799437422767,66.67,82.77,115.7,2.4
"577","M","Y","CHP","I",0.693147180559945,44.24,35,45,25,45,35,75,90,90,80,50,25,45,50,35,65,55,60,55,60,40,6.80220585659367,3.55534806148941,1.2150892731863,37.5201941032677,126.931743340561,6.09807428216624,1240.63636363636,487,513,2.07944154167984,5,2.99573227355399,1.6094379124341,12.0661091828512,6.98564181763921,5.24054024471102,80.67,150.8,201.65,3.29969721445931
"578","A","Y","CHP","R",1.09861228866811,48.99,35,45,25,45,35,75,90,90,80,50,25,45,50,35,65,55,60,55,60,40,6.84892841522987,3.66356164612965,0.761467612921407,37.5202413333914,126.926372353248,6.00635315960173,1240.63636363636,250,298,2.94443897916644,4,2.99573227355399,1.94591014905531,12.3508004982069,6.91274282049318,3.16508219501176,82,163.86,209.02,0
"579","A","Y","CHP","R",1.09861228866811,48.99,35,45,25,45,35,75,90,90,80,50,25,45,50,35,65,55,60,55,60,40,6.84892841522987,3.66356164612965,1.09452762226164,37.5202413333914,126.926372353248,6.00635315960173,1240.63636363636,250,298,2.94443897916644,4,2.99573227355399,1.94591014905531,12.3508004982069,6.91274282049318,5.13869821466729,82,165.15,210.66,2.85704539701054
"580","S","Y","LNG","R",0.693147180559945,37.57,35,45,25,45,35,75,90,90,80,50,25,45,50,35,65,55,60,55,60,40,6.68437419946034,3.68887945411394,1.26521809782583,37.5186306461652,126.939617757553,5.51342874616498,1240.63636363636,1121,549,2.484906649788,4,2.70805020110221,1.09861228866811,12.4075430211629,6.43454651878745,4.27140569768288,83.67,146.68,188.43,2.06477969506817
"581","S","Y","LNG","R",0.693147180559945,37.57,35,45,25,45,35,75,90,90,80,50,25,45,50,35,65,55,60,55,60,40,6.68437419946034,3.68887945411394,1.49513044954963,37.5186306461652,126.939617757553,5.51342874616498,1240.63636363636,1121,549,2.484906649788,4,2.70805020110221,1.09861228866811,12.4075430211629,6.43454651878745,5.79111614274076,83.67,147.71,188.43,1.96480390066163
"582","S","Y","LNG","R",0.693147180559945,37.57,35,45,25,45,35,75,90,90,80,50,25,45,50,35,65,55,60,55,60,40,6.68437419946034,3.68887945411394,1.19608025744597,37.5186306461652,126.939617757553,5.51342874616498,1240.63636363636,1121,549,2.484906649788,4,2.70805020110221,1.09861228866811,12.4075430211629,6.43454651878745,5.49615691011722,83.67,164.64,211.57,1.1503726354659
"583","S","Y","LNG","R",0.693147180559945,37.57,35,45,25,45,35,75,90,90,80,50,25,45,50,35,65,55,60,55,60,40,6.68437419946034,3.68887945411394,1.43211720408975,37.5186306461652,126.939617757553,5.51342874616498,1240.63636363636,1121,549,2.484906649788,4,2.70805020110221,1.09861228866811,12.4075430211629,6.43454651878745,5.14422259516076,83.67,164.86,211.57,4.93555452849295
"584","S","Y","CHP","R",1.6094379124341,20.17,35,45,25,45,35,75,90,90,80,50,25,45,50,35,65,55,60,55,60,40,6.30917254569166,3.66356164612965,1.46117000870574,37.5181724310936,126.926053133734,6.36302810354046,1240.63636363636,82,330,2.70805020110221,5,2.99573227355399,1.79175946922805,12.3641740822582,7.36010397298915,0,64.67,148.94,185.98,3.67
"585","M","N","CHP","C",2.83321334405622,33.804589118466,60,40,50,85,45,45,110,75,95,30,55,30,40,50,95,35,45,40,60,60,9.11450318765778,2.70805020110221,2.24172893846561,37.488578654793,127.070674653751,7.58069975222456,279.235294117647,1801,217,1.6094379124341,6,2.99573227355399,1.6094379124341,11.7061729491755,6.89107997850608,6.41644905044478,9.33,53.06,68.43,2.18
"586","M","N","CHP","C",2.83321334405622,27.5422593087737,60,40,50,85,45,45,110,75,95,30,55,30,40,50,95,35,45,40,60,60,8.89122377130835,2.70805020110221,2.35538229057686,37.488578654793,127.070674653751,7.58069975222456,279.235294117647,1801,217,1.6094379124341,6,2.99573227355399,1.6094379124341,11.7061729491755,7.51088133457982,0,9.33,73.02,102.48,2.18
"587","S","Y","LNG","I",1.09861228866811,27.05,30,50,25,35,45,75,80,90,80,55,25,50,50,40,60,60,70,65,55,25,5.49285566085191,2.56494935746154,1.83489033506794,37.5275613566347,126.893634046396,5.64897423816121,1240.63636363636,132,342,1.09861228866811,10,2.99573227355399,1.09861228866811,12.3113286557275,5.63121178182137,1.79175946922805,33.45,106.56,137.58,0.5
"588","M","N","CHP","C",2.83321334405622,13.1698972032697,60,40,50,85,45,45,110,75,95,30,55,30,40,50,95,35,45,40,60,60,0,2.70805020110221,2.26131958462794,37.4894129299854,127.072396631939,7.58069975222456,279.235294117647,1890,238,1.6094379124341,6,2.99573227355399,1.6094379124341,11.7061729491755,7.63980191421279,3.17749682033805,14.67,83.7,114.72,2.18
"589","S","Y","CHP","R",0,44.19,35,45,25,45,35,75,90,90,80,50,25,45,50,35,65,55,60,55,60,40,6.73124480509291,3.17805383034795,1.31263020406664,37.5189762729356,126.938920670706,4.58496747867057,1240.63636363636,1063,486,2.484906649788,4,2.77258872223978,1.38629436111989,11.9882461834102,6.0330862217988,2.83321334405622,100,131.6,208.27,3
"590","S","Y","LNG","I",1.79175946922805,15.32,30,50,25,35,45,75,80,90,80,55,25,50,50,40,60,60,70,65,55,25,5.62380087622657,3.2188758248682,1.60405741407281,37.5244570278001,126.900435092848,6.14846829591765,1240.63636363636,523,318,2.77258872223978,10,2.99573227355399,1.38629436111989,12.45067235826,6.56385552653213,3.68887945411394,53.35,134.83,162.79,0.25
"591","A","N","CHP","R",0.693147180559945,27.7889468688453,40,50,30,45,35,75,95,100,90,55,20,50,45,35,60,60,70,60,60,30,0,2.484906649788,2.15957974603334,37.52600067431,126.932634030852,5.78996017089725,1240.63636363636,602,484,2.77258872223978,4,2.99573227355399,1.09861228866811,12.026832336812,0,6.40942410402587,16.67,89.26,97.06,3
"592","A","N","CHP","R",0.693147180559945,45.962545643802,40,50,30,45,35,75,95,100,90,55,20,50,45,35,60,60,70,60,60,30,0,2.484906649788,2.15227211035265,37.52600067431,126.932634030852,5.78996017089725,1240.63636363636,602,484,2.77258872223978,4,2.99573227355399,1.09861228866811,12.026832336812,0,5.37820698202916,16.67,89.62,97.55,3
"593","A","Y","CHP","R",0.693147180559945,41.3599086161118,40,50,30,45,35,75,95,100,90,55,20,50,45,35,60,60,70,60,60,30,0,2.484906649788,2.30567569499862,37.52600067431,126.932634030852,5.78996017089725,1240.63636363636,602,484,2.77258872223978,4,2.99573227355399,1.09861228866811,12.026832336812,0,6.25875472396176,16.67,89.92,97.85,3
"594","A","Y","CHP","R",0.693147180559945,29.3707809965888,40,50,30,45,35,75,95,100,90,55,20,50,45,35,60,60,70,60,60,30,9.94140387882093,2.484906649788,2.27498082762447,37.52600067431,126.932634030852,5.78996017089725,1240.63636363636,602,484,2.77258872223978,4,2.99573227355399,1.09861228866811,12.026832336812,0,4.59866025702521,16.67,90.91,98.38,3
"595","S","Y","LNG","I",1.94591014905531,17.76,35,50,30,35,40,75,90,95,80,55,20,50,50,35,50,60,65,60,60,25,5.50719970850998,3.04452243772342,1.71134803959835,37.5273157202992,126.901286562353,5.70044357339069,1240.63636363636,298,452,3.04452243772342,8,2.99573227355399,1.6094379124341,12.4545837035937,6.41999492814714,0.693147180559945,68.67,84.99,109.52,1
"596","S","Y","LNG","I",1.94591014905531,17.76,35,50,30,35,40,75,90,95,80,55,20,50,50,35,50,60,65,60,60,25,5.50719970850998,3.04452243772342,1.60060983691903,37.5273157202992,126.901286562353,5.70044357339069,1240.63636363636,298,452,3.04452243772342,8,2.99573227355399,1.6094379124341,12.4545837035937,6.41999492814714,0.693147180559945,68.67,84.99,109.95,1
"597","M","Y","LNG","I",0,49.51,55,30,50,75,35,50,105,75,90,35,50,30,25,35,80,30,55,45,60,50,5.5200999922229,1.6094379124341,2.05107683384113,37.5286668623666,127.046560969162,2.89037175789616,349.714285714286,420,154,0,1,2.39789527279837,0,9.69918415568576,3.95124371858143,5.9584991311858,96,195.86,216.97,1.01508763208696
"598","S","Y","LNG","I",0,49.51,55,30,50,75,35,50,105,75,90,35,50,30,25,35,80,30,55,45,60,50,5.5200999922229,1.6094379124341,1.93350876262274,37.5286668623666,127.046560969162,2.89037175789616,349.714285714286,420,154,0,1,2.39789527279837,0,9.69918415568576,3.95124371858143,6.13482610036436,96,195.88,217,3.66805722631201
"599","M","Y","LNG","C",2.56494935746154,25.75,35,50,30,35,40,75,90,95,80,55,20,50,50,35,50,60,65,60,60,25,5.92251631748171,3.2188758248682,1.50902814341612,37.5296399070786,126.900812860792,6.88346258641309,1240.63636363636,392,259,3.2188758248682,8,2.99573227355399,1.6094379124341,12.3686208246002,6.98933526597456,4.00733318523247,38.93,59.37,79.34,3
"600","M","N","LNG","C",2.56494935746154,25.75,35,50,30,35,40,75,90,95,80,55,20,50,50,35,50,60,65,60,60,25,5.92251631748171,3.2188758248682,1.72341232431922,37.5296399070786,126.900812860792,6.88346258641309,1240.63636363636,392,259,3.2188758248682,8,2.99573227355399,1.6094379124341,12.3686208246002,6.98933526597456,4.00733318523247,38.93,59.55,79.34,3
"601","M","N","LNG","C",2.56494935746154,25.75,35,50,30,35,40,75,90,95,80,55,20,50,50,35,50,60,65,60,60,25,5.92251631748171,3.2188758248682,1.59199906001961,37.5296399070786,126.900812860792,6.88346258641309,1240.63636363636,392,259,3.2188758248682,8,2.99573227355399,1.6094379124341,12.3686208246002,6.98933526597456,4.00733318523247,38.93,59.75,79.34,3
"602","M","Y","LNG","C",2.56494935746154,25.75,35,50,30,35,40,75,90,95,80,55,20,50,50,35,50,60,65,60,60,25,5.92251631748171,3.2188758248682,1.55957583775134,37.5296399070786,126.900812860792,6.88346258641309,1240.63636363636,392,259,3.2188758248682,8,2.99573227355399,1.6094379124341,12.3686208246002,6.98933526597456,4.00733318523247,38.93,59.85,79.34,3
"603","M","N","LNG","C",2.56494935746154,25.75,35,50,30,35,40,75,90,95,80,55,20,50,50,35,50,60,65,60,60,25,5.92251631748171,3.2188758248682,1.69713812088165,37.5296399070786,126.900812860792,6.88346258641309,1240.63636363636,392,259,3.2188758248682,8,2.99573227355399,1.6094379124341,12.3686208246002,6.98933526597456,4.00733318523247,38.93,114.84,138.84,3
"604","M","Y","LNG","I",1.79175946922805,25.0136396506053,30,50,25,35,45,75,80,90,80,55,25,50,50,40,60,60,70,65,55,25,5.44393460251414,2.70805020110221,1.86919770279306,37.5310849310045,126.89640314955,6.23441072571837,1240.63636363636,510,279,2.484906649788,10,2.99573227355399,1.6094379124341,11.9694321691259,4.4450481249739,6.08349468827077,29.33,73.27,85.4,1
"605","S","Y","LNG","I",0,40.139015399304,55,30,50,75,35,50,105,75,90,35,50,30,25,35,80,30,55,45,60,50,0,3.21784900527152,2.14151788695592,37.5274571468362,127.05223487062,5.48063892334199,349.714285714286,916,638,1.79175946922805,1,2.30258509299405,0,11.3606981010513,6.98736321947483,0,58,84.6,125.62,4.5
"606","A","Y","LNG","I",1.6094379124341,33.3109911024987,30,50,25,35,45,75,80,90,80,55,25,50,50,40,60,60,70,65,55,25,0,2.39789527279837,1.88811867198863,37.5298845605348,126.896133286517,6.07993319509559,1240.63636363636,426,357,2.56494935746154,11,2.99573227355399,1.6094379124341,11.9889546540135,4.84039338258137,5.82442949849722,33.33,73.98,101.15,1.5
"607","S","Y","LNG","I",1.09861228866811,24.1,35,50,30,35,40,75,90,95,80,55,20,50,50,35,50,60,65,60,60,25,5.59827379987521,2.83321334405622,1.53577396637833,37.5310489571811,126.900675231185,5.55295958492162,1240.63636363636,315,130,3.61091791264422,9,2.99573227355399,1.6094379124341,12.3553069741694,5.37527840768417,4.44265125649032,38.89,84.38,114.72,3
"608","A","Y","LNG","I",0,43.77,35,50,30,35,40,75,90,95,80,55,20,50,50,35,50,60,65,60,60,25,5.99013866851931,2.70805020110221,1.88112326833012,37.5332343136587,126.90226986624,5.35658627467201,1240.63636363636,133,301,3.52636052461616,7,2.99573227355399,1.09861228866811,12.0503774402039,4.92725368515721,5.23035535163901,30.33,28.86,38.51,1
"609","A","Y","LNG","I",0,43.77,35,50,30,35,40,75,90,95,80,55,20,50,50,35,50,60,65,60,60,25,5.99013866851931,2.70805020110221,1.81612377753734,37.5332343136587,126.90226986624,5.35658627467201,1240.63636363636,133,301,3.52636052461616,7,2.99573227355399,1.09861228866811,12.0503774402039,4.92725368515721,5.25834177511403,30.33,29.23,38.99,1
"610","S","Y","LNG","I",3.2188758248682,18.11,35,50,30,35,40,75,90,95,80,55,20,50,50,35,50,60,65,60,60,25,5.702815340466,3.2188758248682,1.75993932261377,37.5319555466155,126.903063499503,7.23777819192344,1240.63636363636,281,320,3.52636052461616,8,2.99573227355399,1.38629436111989,12.3553069741694,7.78030308790837,4.70953020131233,60,84.94,109.99,0.7
"611","S","Y","LNG","I",3.2188758248682,18.11,35,50,30,35,40,75,90,95,80,55,20,50,50,35,50,60,65,60,60,25,5.702815340466,3.2188758248682,1.55515160154425,37.5319555466155,126.903063499503,7.23777819192344,1240.63636363636,281,320,3.52636052461616,8,2.99573227355399,1.38629436111989,12.3553069741694,7.78030308790837,4.70953020131233,60,133.42,161.01,0.7
"612","M","Y","LNG","I",1.6094379124341,24.35,30,50,20,45,40,75,85,90,75,55,25,50,55,40,65,60,70,65,55,30,5.93880189452468,3.17805383034795,1.94460926822127,37.5091709614639,126.898731703716,5.84643877505772,1240.63636363636,787,414,0,11,2.99573227355399,0.693147180559945,12.5018716860839,5.8348107370626,4.14313472639153,39.02,84.99,108.8,1
"613","M","Y","LNG","I",1.6094379124341,24.35,30,50,20,45,40,75,85,90,75,55,25,50,55,40,65,60,70,65,55,30,5.93880189452468,3.17805383034795,1.89210565396183,37.5091709614639,126.898731703716,5.84643877505772,1240.63636363636,787,414,0,11,2.99573227355399,0.693147180559945,12.5018716860839,5.8348107370626,4.14313472639153,39.02,135.81,182.75,1
"614","M","Y","LNG","I",0,46.34,55,30,50,75,35,50,105,75,90,35,50,30,25,35,80,30,55,45,60,50,5.51427516204752,1.79175946922805,2.14331751576203,37.5282733629926,127.048212455884,2.89037175789616,349.714285714286,560,282,1.6094379124341,1,2.39789527279837,0,9.69918415568576,3.17805383034795,3.28447223244296,44.33,244.73,263.42,4
