"","asile_type","earthquake","heat_source","heat_type","building_count","building_coverage_ratio","commute_gasan","commute_gangnam","commute_guro","commute_magok","commute_myeongdong","commute_seohyeon","commute_songdo","commute_suwon","commute_ansan","commute_yangjae","commute_yeoido","commute_yeoksam","commute_wangsini","commute_euljiro","commute_ilsan","commute_jamsil","commute_jeongja","commute_pangyo","commute_pyeongchon","commute_hongdae","floor_area_ratio","floor_max","floor_min","lat","lng","mean_high_rank","mean_middle_rank","min_dist_mart","min_elementary_dist","num_bus","num_kindergarten","num_nursery_school","num_subway","park_sum_area","parking_inside","parking_outside","parking_rate","private_area","public_area","slope"
"708","S","Y","LNG","I",3.3322045101752,20.49,30,35,30,60,40,60,90,85,80,40,30,35,45,40,75,45,55,50,45,45,5.43476948968354,2.70805020110221,2.24068507438717,37.4993523021552,126.954732878574,7.4121603349452,1159.14285714286,2801,771,0,10,2.99573227355399,0.693147180559945,12.6824152037465,7.59890045687141,5.63121178182137,45.79,84.96,106.45,6.18
"709","S","Y","LNG","I",3.3322045101752,20.49,30,35,30,60,40,60,90,85,80,40,30,35,45,40,75,45,55,50,45,45,5.43476948968354,2.70805020110221,2.07688608612702,37.4993523021552,126.954732878574,7.4121603349452,1159.14285714286,2801,771,0,10,2.99573227355399,0.693147180559945,12.6824152037465,7.59890045687141,5.63121178182137,45.79,114.97,139.88,6.18
"710","S","Y","LNG","I",2.07944154167984,15.93,30,40,30,55,35,65,95,85,80,45,30,40,50,35,70,50,55,55,50,40,5.42026947729878,2.89037175789616,1.88922006501072,37.5060042487618,126.94382615096,6.0282785202307,1207.11111111111,2002,624,0,10,2.99573227355399,1.6094379124341,12.4383662075268,6.05208916892442,3.89182029811063,38.07,59.91,76.76,4.67
"711","S","Y","LNG","I",2.07944154167984,15.93,30,40,30,55,35,65,95,85,80,45,30,40,50,35,70,50,55,55,50,40,5.42026947729878,2.89037175789616,1.8941209564112,37.5060042487618,126.94382615096,6.0282785202307,1207.11111111111,2002,624,0,10,2.99573227355399,1.6094379124341,12.4383662075268,6.05208916892442,3.89182029811063,38.07,59.94,77.92,4.67
"712","S","Y","CHP","C",1.94591014905531,23.66,40,40,35,60,50,65,100,90,85,45,45,40,55,50,85,50,60,55,50,50,5.6898525691227,2.83321334405622,1.93373640038334,37.4935291989703,126.957432216993,6.52502965784346,1159.14285714286,2253,360,0,10,2.99573227355399,0,12.6782018266891,5.605802066296,5.07517381523383,21.11,83.89,102.84,7
"713","S","Y","CHP","C",1.94591014905531,23.66,40,40,35,60,50,65,100,90,85,45,45,40,55,50,85,50,60,55,50,50,5.6898525691227,2.83321334405622,2.14127798001076,37.4935291989703,126.957432216993,6.52502965784346,1159.14285714286,2253,360,0,10,2.99573227355399,0,12.6782018266891,5.605802066296,5.07517381523383,21.11,84.52,103.75,7
"714","M","Y","LNG","I",0,37.55,40,40,35,60,50,65,100,90,85,45,45,40,55,50,85,50,60,55,50,50,5.29094022220899,1.94591014905531,2.00354017469922,37.497404810143,126.951413858053,4.95582705760126,1159.14285714286,2452,294,0,11,2.99573227355399,0.693147180559945,12.7035604142563,3.68887945411394,0,9,14.18,23.89,5.57051115451672
"715","S","Y","LNG","I",1.79175946922805,20.92,40,45,35,65,45,70,100,95,90,50,35,45,60,50,80,55,65,60,55,50,5.70091169123118,3.09104245335832,2.09529200247911,37.5007526496537,126.942703701614,5.99146454710798,1207.11111111111,1929,129,0,11,2.99573227355399,0.693147180559945,12.7223898628561,6.10031895202006,4.0943445622221,42.17,84.96,107.15,5
"716","S","Y","LNG","I",1.38629436111989,31.4,30,40,30,55,35,65,95,85,80,45,30,40,50,35,70,50,55,55,50,40,5.39508103498035,2.89037175789616,1.83439401405093,37.5046344814946,126.943325028382,5.24702407216049,1207.11111111111,2075,498,0,12,2.99573227355399,0.693147180559945,12.6787975686946,5.52146091786225,1.6094379124341,44.74,84.53,113.27,2.78350736196895
"717","S","Y","LNG","I",1.38629436111989,31.4,30,40,30,55,35,65,95,85,80,45,30,40,50,35,70,50,55,55,50,40,5.39508103498035,2.89037175789616,1.62140746536819,37.5046344814946,126.943325028382,5.24702407216049,1207.11111111111,2075,498,0,12,2.99573227355399,0.693147180559945,12.6787975686946,5.52146091786225,1.6094379124341,44.74,84.9,113.12,3.38606986402291
"718","S","Y","LNG","I",1.38629436111989,31.4,30,40,30,55,35,65,95,85,80,45,30,40,50,35,70,50,55,55,50,40,5.39508103498035,2.89037175789616,1.69876838481261,37.5046344814946,126.943325028382,5.24702407216049,1207.11111111111,2075,498,0,12,2.99573227355399,0.693147180559945,12.6787975686946,5.52146091786225,1.6094379124341,44.74,84.91,112.79,4.8608854372403
"719","S","Y","LNG","I",1.38629436111989,31.4,30,40,30,55,35,65,95,85,80,45,30,40,50,35,70,50,55,55,50,40,5.39508103498035,2.89037175789616,1.70690387891651,37.5046344814946,126.943325028382,5.24702407216049,1207.11111111111,2075,498,0,12,2.99573227355399,0.693147180559945,12.6787975686946,5.52146091786225,1.6094379124341,44.74,84.99,112.48,6.07521120483183
"720","S","Y","LNG","I",3.09104245335832,21.43,40,40,35,60,50,65,100,90,85,45,45,40,55,50,85,50,60,55,50,50,5.40605006635092,2.89037175789616,2.08056357474967,37.495407955595,126.950872354808,7.35179986905778,1159.14285714286,2346,168,0,11,2.99573227355399,0.693147180559945,12.6767757176087,7.58171964012531,2.19722457733622,42.14,84.6,109.19,6.08
"721","S","Y","LNG","I",3.09104245335832,21.43,40,40,35,60,50,65,100,90,85,45,45,40,55,50,85,50,60,55,50,50,5.40605006635092,2.89037175789616,2.17655545944379,37.495407955595,126.950872354808,7.35179986905778,1159.14285714286,2346,168,0,11,2.99573227355399,0.693147180559945,12.6767757176087,7.58171964012531,2.19722457733622,42.14,84.78,109.59,6.08
"722","S","Y","LNG","I",3.09104245335832,21.43,40,40,35,60,50,65,100,90,85,45,45,40,55,50,85,50,60,55,50,50,5.40605006635092,2.89037175789616,2.05274663651064,37.495407955595,126.950872354808,7.35179986905778,1159.14285714286,2346,168,0,11,2.99573227355399,0.693147180559945,12.6767757176087,7.58171964012531,2.19722457733622,42.14,84.79,109.1,6.08
"723","S","Y","LNG","I",3.09104245335832,21.43,40,40,35,60,50,65,100,90,85,45,45,40,55,50,85,50,60,55,50,50,5.40605006635092,2.89037175789616,1.93119178529653,37.495407955595,126.950872354808,7.35179986905778,1159.14285714286,2346,168,0,11,2.99573227355399,0.693147180559945,12.6767757176087,7.58171964012531,2.19722457733622,42.14,118.14,144.13,6.08
"724","S","Y","LNG","I",3.09104245335832,21.43,40,40,35,60,50,65,100,90,85,45,45,40,55,50,85,50,60,55,50,50,5.40605006635092,2.89037175789616,1.90184705553725,37.495407955595,126.950872354808,7.35179986905778,1159.14285714286,2346,168,0,11,2.99573227355399,0.693147180559945,12.6767757176087,7.58171964012531,2.19722457733622,42.14,118.17,143.72,6.08
"725","S","Y","LNG","I",3.09104245335832,21.43,40,40,35,60,50,65,100,90,85,45,45,40,55,50,85,50,60,55,50,50,5.40605006635092,2.89037175789616,2.10419498289878,37.495407955595,126.950872354808,7.35179986905778,1159.14285714286,2346,168,0,11,2.99573227355399,0.693147180559945,12.6767757176087,7.58171964012531,2.19722457733622,42.14,118.2,144.18,6.08
"726","S","Y","LNG","I",2.77258872223978,18.7,40,45,35,65,45,70,100,95,90,50,35,45,60,50,80,55,65,60,55,50,5.3097023114146,2.99573227355399,2.07970320699991,37.4947509126394,126.94827190622,6.78219205600679,1159.14285714286,2105,391,0,9,2.99573227355399,0.693147180559945,12.6834270043442,7.07749805356923,4.64838362244117,44.78,84.91,112.17,7.67
"727","S","Y","LNG","I",2.77258872223978,18.7,40,45,35,65,45,70,100,95,90,50,35,45,60,50,80,55,65,60,55,50,5.3097023114146,2.99573227355399,2.31215481778108,37.4947509126394,126.94827190622,6.78219205600679,1159.14285714286,2105,391,0,9,2.99573227355399,0.693147180559945,12.6834270043442,7.07749805356923,5.40595973639575,44.78,84.95,112.29,7.67
"728","S","Y","CHP","R",1.94591014905531,19.84,60,25,50,80,45,45,95,70,90,30,50,25,40,45,90,30,40,35,55,60,5.69601908403837,3.36729582998647,1.87347998410639,37.4927920991777,127.055743299679,6.69084227741856,279.235294117647,515,195,1.6094379124341,6,2.99573227355399,1.6094379124341,11.2933281184327,7.49776170062257,2.99573227355399,75.53,145.83,178.76,2.43
"729","S","N","LNG","I",1.86613734454403,9.56832353060939,25,35,20,50,35,60,90,85,75,40,25,35,45,40,65,45,55,50,45,35,10.2810310482237,3.5454384667223,2.32917295258031,37.5025910625566,126.943453237731,4.92725368515721,1207.11111111111,2106,271,0,13,2.99573227355399,0.693147180559945,12.7077744737685,6.93111593675,0,65.67,84.82,109.26,6
"730","S","Y","LNG","I",0.886980522443665,19.6563568614662,25,35,20,50,35,60,90,85,75,40,25,35,45,40,65,45,55,50,45,35,9.48498483733641,3.23166644213078,2.14470871862337,37.5025910625566,126.943453237731,4.92725368515721,1207.11111111111,2106,271,0,13,2.99573227355399,0.693147180559945,12.7077744737685,4.82799831878581,5.49493920825251,65.67,84.87,109.49,6
"731","S","Y","LNG","I",0.397791280890956,21.8052751511583,25,35,20,50,35,60,90,85,75,40,25,35,45,40,65,45,55,50,45,35,9.61396858921285,2.86547104817747,2.14858711735502,37.5025910625566,126.943453237731,4.92725368515721,1207.11111111111,2106,271,0,13,2.99573227355399,0.693147180559945,12.7077744737685,6.33169353889516,0,65.67,84.97,109.47,6
"732","S","Y","LNG","I",1.75985086994715,37.588822736903,25,35,20,50,35,60,90,85,75,40,25,35,45,40,65,45,55,50,45,35,0,3.38597986364398,2.19612692876516,37.5025910625566,126.943453237731,4.92725368515721,1207.11111111111,2106,271,0,13,2.99573227355399,0.693147180559945,12.7077744737685,6.74993493139634,0,65.67,84.98,108.96,6
"733","S","Y","LNG","I",1.54820938059789,22.6868054002755,25,35,20,50,35,60,90,85,75,40,25,35,45,40,65,45,55,50,45,35,8.80495208276077,3.38539966868207,2.13460435521771,37.5025910625566,126.943453237731,4.92725368515721,1207.11111111111,2106,271,0,13,2.99573227355399,0.693147180559945,12.7077744737685,6.62718548034895,4.21068070890816,65.67,84.98,109.11,6
"734","S","Y","LNG","I",0.594440897780087,38.5324038854774,25,35,20,50,35,60,90,85,75,40,25,35,45,40,65,45,55,50,45,35,8.90490037730241,2.99145705219428,2.03054209383362,37.5025910625566,126.943453237731,4.92725368515721,1207.11111111111,2106,271,0,13,2.99573227355399,0.693147180559945,12.7077744737685,5.66419370265462,4.68965860573264,65.67,84.98,109.13,6
"735","S","Y","LNG","I",0.915999503461333,18.0799397653264,25,35,20,50,35,60,90,85,75,40,25,35,45,40,65,45,55,50,45,35,0,3.14373253364831,2.11869425401681,37.5025910625566,126.943453237731,4.92725368515721,1207.11111111111,2106,271,0,13,2.99573227355399,0.693147180559945,12.7077744737685,5.45570086714066,5.18540168541401,65.67,84.99,109.24,6
"736","S","Y","LNG","I",3.09104245335832,21.33,25,35,20,50,35,60,90,85,75,40,25,35,45,40,65,45,55,50,45,35,5.43415858945945,2.70805020110221,2.24750729568665,37.5023921529075,126.942032936967,7.02286808608264,1207.11111111111,1996,300,0,12,2.99573227355399,0.693147180559945,12.7196471875559,7.37211802833779,4.0943445622221,49.05,84.99,105.81,3.9
"737","S","Y","LNG","I",3.09104245335832,21.33,25,35,20,50,35,60,90,85,75,40,25,35,45,40,65,45,55,50,45,35,5.43415858945945,2.70805020110221,2.20908532829802,37.5023921529075,126.942032936967,7.02286808608264,1207.11111111111,1996,300,0,12,2.99573227355399,0.693147180559945,12.7196471875559,7.37211802833779,4.0943445622221,49.05,84.99,106.94,3.9
"738","S","Y","LNG","I",3.09104245335832,21.33,25,35,20,50,35,60,90,85,75,40,25,35,45,40,65,45,55,50,45,35,5.43415858945945,2.70805020110221,2.230983202772,37.5023921529075,126.942032936967,7.02286808608264,1207.11111111111,1996,300,0,12,2.99573227355399,0.693147180559945,12.7196471875559,7.37211802833779,4.0943445622221,49.05,132.73,164.91,3.9
"739","M","Y","CHP","R",3.04452243772342,3.80973066432463,60,30,50,80,45,45,100,75,90,30,55,25,40,45,90,30,45,40,60,60,8.54375081791494,2.63905732961526,2.2217019609113,37.4933915291215,127.067350239362,7.79770203551669,279.235294117647,1309,224,1.94591014905531,5,2.99573227355399,1.38629436111989,11.8072146622221,0,7.97453284413023,39.78,84.48,113.31,1.97
"740","M","Y","CHP","R",3.04452243772342,3.20388373541548,60,30,50,80,45,45,100,75,90,30,55,25,40,45,90,30,45,40,60,60,0,2.63905732961526,2.27404582048149,37.4933915291215,127.067350239362,7.79770203551669,279.235294117647,1309,224,1.94591014905531,5,2.99573227355399,1.38629436111989,11.8072146622221,0,7.97453284413023,39.78,84.96,114.77,1.97
"741","S","Y","LNG","I",0,39.31,40,45,35,65,45,70,100,95,90,50,35,45,60,50,80,55,65,60,55,50,5.27882868996417,1.79175946922805,1.88521637569112,37.4942296901564,126.936303782707,2.77258872223978,1207.11111111111,1075,641,0,8,2.99573227355399,0,13.032976162163,2.63905732961526,0.693147180559945,33.33,34.74,39.62,8.68226667276915
"742","M","Y","LNG","I",0,39.31,40,45,35,65,45,70,100,95,90,50,35,45,60,50,80,55,65,60,55,50,5.27882868996417,1.79175946922805,2.0397472699398,37.4942296901564,126.936303782707,2.77258872223978,1207.11111111111,1075,641,0,8,2.99573227355399,0,13.032976162163,2.63905732961526,0.693147180559945,33.33,36.76,41.92,9.52040774879846
"743","M","Y","LNG","I",0.693147180559945,25.01,40,40,35,60,50,65,100,90,85,45,45,40,55,50,85,50,60,55,50,50,5.42816071669679,2.70805020110221,2.25954604093945,37.4940056278215,126.959413118262,5.26785815906333,1159.14285714286,2127,604,0,9,2.99573227355399,0,12.6706707537361,5.23110861685459,2.94443897916644,35.4,59.72,79.34,6
"744","M","Y","LNG","I",0.693147180559945,25.01,40,40,35,60,50,65,100,90,85,45,45,40,55,50,85,50,60,55,50,50,5.42816071669679,2.70805020110221,1.89058757459587,37.4940056278215,126.959413118262,5.26785815906333,1159.14285714286,2127,604,0,9,2.99573227355399,0,12.6706707537361,5.23110861685459,2.94443897916644,35.4,59.81,79.34,6
"745","S","Y","CHP","R",2.39789527279837,14.4,60,25,50,80,45,45,95,70,90,30,50,25,40,45,90,30,40,35,55,60,5.61655289204327,3.2188758248682,1.94788955380395,37.4950019186084,127.054564365261,6.64378973314767,279.235294117647,248,281,1.6094379124341,6,2.99573227355399,1.6094379124341,11.2933281184327,7.06561336359772,0,50.82,114.97,147.99,2.14
"746","S","Y","LNG","I",1.79175946922805,17.78,25,45,20,55,45,70,95,90,80,50,25,45,55,45,75,50,60,60,55,45,5.23941625862788,2.70805020110221,2.2071596151295,37.5015288400486,126.931642719768,5.96100533962327,1207.11111111111,1352,524,0,7,2.99573227355399,0.693147180559945,13.1910250740589,5.90263333340137,4.9416424226093,43.47,59.57,80.33,5.33
"747","A","N","CHP","R",3.3322045101752,37.7949587361034,60,25,50,80,45,45,95,70,90,30,50,25,40,45,90,30,40,35,55,60,0,2.63905732961526,1.43328233819523,37.4974183628478,127.065327359747,8.39479954320217,279.235294117647,1069,335,2.19722457733622,6,2.99573227355399,1.38629436111989,11.8072146622221,8.53270810015098,5.47694810977532,37.67,76.79,101.52,1.31
"748","A","Y","LNG","I",0,49.21,55,20,45,75,45,45,100,75,90,30,50,15,40,45,85,30,45,40,55,60,6.99996976296995,3.25809653802148,2.33772356030868,37.5056881077364,127.054002126963,5.91620206260743,279.235294117647,598,738,2.39789527279837,2,2.99573227355399,1.38629436111989,11.4473880450994,5.08140436498446,5.45232296530997,16,33.11,44.17,6.66421773490827
"749","S","Y","CHP","R",1.38629436111989,19.44,55,20,45,75,45,45,100,75,90,30,50,15,40,45,85,30,45,40,55,60,5.70117908878609,3.09104245335832,2.08560321772366,37.5039603533645,127.05704089171,5.62040086571715,279.235294117647,565,583,2.39789527279837,3,2.99573227355399,1.38629436111989,11.6631739697774,6.48463523563525,3.55442948867769,79.11,164.88,208.98,1.67
"750","M","Y","CHP","R",3.52636052461616,18.9,45,35,40,60,35,65,85,85,75,45,35,35,50,40,75,45,55,50,45,50,5.51705120937355,2.99573227355399,1.56400797304986,37.4919909657119,126.973878904221,8.38867776918081,1159.14285714286,1038,352,0,6,2.99573227355399,1.38629436111989,12.0843851222731,6.71174039505618,7.58222919427646,21.11,51.57,67.01,5.38
"751","M","N","CHP","R",3.52636052461616,18.9,45,35,40,60,35,65,85,85,75,45,35,35,50,40,75,45,55,50,45,50,5.51705120937355,2.99573227355399,1.4490273446913,37.4919909657119,126.973878904221,8.38867776918081,1159.14285714286,1038,352,0,6,2.99573227355399,1.38629436111989,12.0843851222731,6.71174039505618,7.58222919427646,21.11,84.32,101.35,5.38
"752","M","N","LNG","C",2.5825391430124,32.5841785560029,30,40,30,55,35,65,95,85,80,45,30,40,50,35,70,50,55,55,50,40,0,3.1228686824362,1.87719590581175,37.5096874806355,126.951813073203,6.63987583382654,1159.14285714286,2385,278,0,10,2.99573227355399,1.38629436111989,11.7137825067052,7.35121781272416,5.25451588297672,66.67,84.46,109.38,6.6
"753","S","Y","LNG","I",1.79175946922805,19.54,30,40,30,55,35,65,95,85,80,45,30,40,50,35,70,50,55,55,50,40,5.51721190357283,2.89037175789616,1.92426958734837,37.509892172826,126.950039462541,6.16751649088834,1159.14285714286,2232,126,0,10,2.99573227355399,1.6094379124341,11.7137825067052,6.32256523992728,2.89037175789616,40.18,114.98,135.27,5.67
"754","M","Y","LNG","C",3.83640541688301,15.5061037126464,45,35,40,60,35,65,85,85,75,45,35,35,50,40,75,45,55,50,45,50,0,3.1373505077333,1.4480575418393,37.4877898445237,126.977215572236,8.38867776918081,1159.14285714286,487,193,1.79175946922805,5,2.99573227355399,1.38629436111989,11.3810384339276,8.49676773065605,6.40196311641239,40,84.66,109.43,3.8
"755","M","N","LNG","C",3.85916216176176,12.6488094119512,45,35,40,60,35,65,85,85,75,45,35,35,50,40,75,45,55,50,45,50,9.48459380935763,3.32365838522796,1.68922906103112,37.4877898445237,126.977215572236,8.38867776918081,1159.14285714286,487,193,1.79175946922805,5,2.99573227355399,1.38629436111989,11.3810384339276,8.43619253671798,6.17300687263788,40,84.66,111.96,3.8
"756","M","N","LNG","C",3.75161850781146,13.8228335619106,45,35,40,60,35,65,85,85,75,45,35,35,50,40,75,45,55,50,45,50,9.28391336055297,3.04038822309973,1.47401165162261,37.4877898445237,126.977215572236,8.38867776918081,1159.14285714286,487,193,1.79175946922805,5,2.99573227355399,1.38629436111989,11.3810384339276,8.41020051564091,6.55124852460326,40,118.25,137.2,3.8
"757","M","N","LNG","C",3.78573725263183,17.2703407549428,45,35,40,60,35,65,85,85,75,45,35,35,50,40,75,45,55,50,45,50,7.14037016417006,3.13578488379424,1.60574259880017,37.4877898445237,126.977215572236,8.38867776918081,1159.14285714286,487,193,1.79175946922805,5,2.99573227355399,1.38629436111989,11.3810384339276,8.26562348917819,6.90142475499132,40,118.25,137.65,3.8
"758","S","N","LNG","I",2.484906649788,17.3950472544045,30,30,30,60,35,55,85,75,75,35,35,30,40,35,75,40,50,45,40,45,0,2.70805020110221,1.81518486932588,37.4877707193676,126.972057849425,7.04925484125584,1159.14285714286,812,514,0,6,2.99573227355399,1.38629436111989,12.1358057485315,7.01572136592979,5.21205636532104,33.33,59.67,80.93,4
"759","S","Y","LNG","I",1.82710542183022,25.5059287133247,30,40,30,55,35,65,95,85,80,45,30,40,50,35,70,50,55,55,50,40,0,2.38036580258104,1.94415212953954,37.5090595431643,126.949800238534,5.50938833662798,1159.14285714286,2252,181,0,10,2.99573227355399,1.6094379124341,11.724789642645,6.60457496151126,0,60.67,84.84,101.53,7.67
"760","M","N","LNG","C",2.07944154167984,19.3051069694506,35,35,35,50,35,60,95,80,85,40,20,35,50,35,70,50,55,50,50,40,0,2.70805020110221,2.0337169782054,37.5078690475641,126.966933648467,6.49223983502047,1159.14285714286,2331,175,1.94591014905531,4,2.77258872223978,0,11.4576030117814,3.62278267054233,5.91976332883907,46.67,124.95,161.98,5
"761","S","Y","LNG","I",1.38629436111989,16.09,35,30,25,55,40,55,85,80,75,35,45,30,55,40,75,40,50,40,40,45,5.5916583968515,3.3322045101752,1.80479178869343,37.4853918715332,126.971280830362,6.11146733950268,1159.14285714286,778,438,0,7,2.99573227355399,1.38629436111989,12.6629527239564,6.39526159811545,0,44.27,116.61,153.69,7
"762","M","N","LNG","C",2.56494935746154,41.629002918998,45,40,40,55,40,65,100,85,85,45,30,40,55,40,75,55,55,50,55,45,9.64810298432414,2.70805020110221,2.07076668708638,37.5069038815484,126.969580614903,6.86693328446188,1159.14285714286,2465,432,2.07944154167984,4,2.484906649788,1.09861228866811,7.84971375760487,7.0441218848001,5.82747695731432,66.67,83.47,100.04,7.2
"763","S","Y","LNG","I",1.94591014905531,23.38,30,35,30,60,40,60,90,85,80,40,30,35,45,40,75,45,55,50,45,45,5.54255682615698,2.83321334405622,2.17659978467155,37.5003953169503,126.958694929861,6.04737217904628,1159.14285714286,2616,347,0,9,2.99573227355399,0.693147180559945,12.6697815042132,5.78074351579233,4.68213122712422,34.04,59.51,79.35,9.99
"764","S","Y","LNG","I",1.94591014905531,23.38,30,35,30,60,40,60,90,85,80,40,30,35,45,40,75,45,55,50,45,45,5.54255682615698,2.83321334405622,2.23938579512877,37.5003953169503,126.958694929861,6.04737217904628,1159.14285714286,2616,347,0,9,2.99573227355399,0.693147180559945,12.6697815042132,5.78074351579233,4.68213122712422,34.04,84.98,109.28,9.99
"765","S","N","LNG","I",1.94591014905531,23.38,30,35,30,60,40,60,90,85,80,40,30,35,45,40,75,45,55,50,45,45,5.54255682615698,2.83321334405622,2.33383544955134,37.5003953169503,126.958694929861,6.04737217904628,1159.14285714286,2616,347,0,9,2.99573227355399,0.693147180559945,12.6697815042132,5.78074351579233,4.68213122712422,34.04,84.99,109.28,9.99
"766","S","Y","LNG","I",1.94591014905531,23.38,30,35,30,60,40,60,90,85,80,40,30,35,45,40,75,45,55,50,45,45,5.54255682615698,2.83321334405622,2.2858357119099,37.5003953169503,126.958694929861,6.04737217904628,1159.14285714286,2616,347,0,9,2.99573227355399,0.693147180559945,12.6697815042132,5.78074351579233,4.68213122712422,34.04,84.99,109.29,9.99
"767","S","Y","LNG","I",1.94591014905531,22.42,45,35,40,60,35,65,85,85,75,45,35,35,50,40,75,45,55,50,45,50,5.68408984131047,2.99573227355399,1.73335823694769,37.490776588082,126.972513555629,6.09582456243222,1159.14285714286,1000,364,0,5,2.99573227355399,1.09861228866811,12.1136996479798,6.58617165485467,2.94443897916644,55.86,84.96,97.7,7.33
"768","S","Y","LNG","I",0,29.33,40,30,30,60,40,55,85,70,70,35,40,30,50,40,75,40,50,40,40,45,5.60274593047843,2.77258872223978,1.9407574059049,37.4784186268246,126.973702920869,4.9416424226093,1159.14285714286,824,631,0.693147180559945,6,2.99573227355399,1.38629436111989,11.4770381498673,4.82028156560504,3.43398720448515,36.9,84.75,100.78,6.65831642518997
"769","M","Y","LNG","I",2.66030944566177,12.8384905556536,45,40,40,55,40,65,100,85,85,45,30,40,55,40,75,55,55,50,55,45,8.80249153470508,3.17634270862448,2.08911938329505,37.5057926224947,126.965161182132,6.48463523563525,1159.14285714286,2553,310,1.94591014905531,5,2.77258872223978,0,11.5279125947785,6.17807564864255,5.33119040657795,40.67,114.83,143,5.25
"770","M","Y","LNG","I",1.89366639031645,33.5821745431235,45,40,40,55,40,65,100,85,85,45,30,40,55,40,75,55,55,50,55,45,0,2.2563461747471,1.87515636801051,37.5057926224947,126.965161182132,6.48463523563525,1159.14285714286,2553,310,1.94591014905531,5,2.77258872223978,0,11.5279125947785,6.70522569593133,0,40.67,114.95,143.23,5.25
"771","S","Y","LNG","I",2.63905732961526,19.82,30,35,30,60,40,60,90,85,80,40,30,35,45,40,75,45,55,50,45,45,5.40096420350818,2.94443897916644,2.25585300683069,37.5021972871511,126.958576320566,6.87005341179813,1159.14285714286,2766,177,0,10,2.99573227355399,1.09861228866811,11.7136188874468,7.12205988162914,0,42.89,119.72,151.31,8
"772","S","Y","LNG","I",2.63905732961526,19.82,30,35,30,60,40,60,90,85,80,40,30,35,45,40,75,45,55,50,45,45,5.40096420350818,2.94443897916644,2.12169407280137,37.5021972871511,126.958576320566,6.87005341179813,1159.14285714286,2766,177,0,10,2.99573227355399,1.09861228866811,11.7136188874468,7.12205988162914,0,42.89,119.73,151.3,8
"773","M","Y","LNG","I",2.34202596648176,11.7508106549149,45,40,40,55,40,65,100,85,85,45,30,40,55,40,75,55,55,50,55,45,0,2.27058012558932,1.99987518555621,37.5032122257823,126.965442855433,6.76041469108343,1159.14285714286,2490,485,1.94591014905531,5,2.70805020110221,0,12.0097535790924,6.1549047244054,5.04340590215271,44.33,84.98,108.76,9.99
"774","M","Y","LNG","I",2.5467349784476,18.9777222484066,45,40,40,55,40,65,100,85,85,45,30,40,55,40,75,55,55,50,55,45,8.86053826336406,3.39600173869391,2.01313213218737,37.5032122257823,126.965442855433,6.76041469108343,1159.14285714286,2490,485,1.94591014905531,5,2.70805020110221,0,12.0097535790924,7.26479859316918,2.93845538701614,44.33,115.84,147.85,9.99
"775","M","Y","LNG","I",2.61682088854754,16.1269088376557,45,40,40,55,40,65,100,85,85,45,30,40,55,40,75,55,55,50,55,45,0,2.25535762454138,1.97779649199032,37.5032122257823,126.965442855433,6.76041469108343,1159.14285714286,2490,485,1.94591014905531,5,2.70805020110221,0,12.0097535790924,6.84276997657579,4.76938226510822,44.33,115.95,148.07,9.99
"776","M","Y","LNG","I",2.36006515786049,24.9178011183672,45,40,40,55,40,65,100,85,85,45,30,40,55,40,75,55,55,50,55,45,0,3.25560257939888,1.93325253434673,37.5032122257823,126.965442855433,6.76041469108343,1159.14285714286,2490,485,1.94591014905531,5,2.70805020110221,0,12.0097535790924,6.87234266448119,5.15177495872723,44.33,127.52,162.35,9.99
"777","M","Y","LNG","I",0,28.25,45,35,40,60,35,65,85,85,75,45,35,35,50,40,75,45,55,50,45,50,5.41227085662388,2.484906649788,1.81696420244279,37.4933548580931,126.979329049013,4.72738781871234,1159.14285714286,1044,235,1.79175946922805,5,2.99573227355399,1.09861228866811,11.3394883246098,4.40671924726425,3.63758615972639,35.4,59.91,82.3,2
"778","S","Y","LNG","I",1.94591014905531,18.34,45,35,40,60,35,65,85,85,75,45,35,35,50,40,75,45,55,50,45,50,5.50687505953383,3.13549421592915,1.99245181370697,37.4940286553793,126.978455880964,5.62040086571715,1159.14285714286,1125,143,1.6094379124341,3,2.99573227355399,1.6094379124341,11.3437728162246,5.32787616878958,4.81218435537242,39.73,84.95,106.53,7
"779","S","Y","LNG","I",0.693147180559945,27.08,35,30,25,55,40,55,85,80,75,35,45,30,55,40,75,40,50,40,40,45,5.88357305344802,2.77258872223978,1.82821107090906,37.4773003057199,126.969271540956,5.20948615284142,1159.14285714286,1196,614,0.693147180559945,5,2.99573227355399,0.693147180559945,12.6730369732747,5.26269018890489,3.13549421592915,39.34,109.69,138.22,9.99
"780","S","Y","LNG","I",2.07944154167984,21.04,35,30,25,55,40,55,85,80,75,35,45,30,55,40,75,40,50,40,40,45,5.47646355193151,2.70805020110221,1.73235562014209,37.4789619918545,126.970148189894,6.17378610390194,1159.14285714286,1025,857,0.693147180559945,6,2.99573227355399,0.693147180559945,12.6691300177961,6.03787091992214,4.68213122712422,36.6,84.73,109.18,7
"781","S","Y","LNG","I",2.07944154167984,21.04,35,30,25,55,40,55,85,80,75,35,45,30,55,40,75,40,50,40,40,45,5.47646355193151,2.70805020110221,1.85942058179421,37.4789619918545,126.970148189894,6.17378610390194,1159.14285714286,1025,857,0.693147180559945,6,2.99573227355399,0.693147180559945,12.6691300177961,6.03787091992214,4.68213122712422,36.6,84.84,109.32,7
