"","price"
"1277",110103.452719354
"1278",28214.142009212
"1279",80402.2867831339
"1280",54155.8353774728
"1281",129065.089814553
"1282",177685.169873669
"1283",67814.9819092691
"1284",67337.8265878958
"1285",75685.7694857022
"1286",78491.4732934124
"1287",118533.282625772
"1288",115214.900911057
"1289",266345.066323843
"1290",66149.6698451638
"1291",73629.1062904542
"1292",77728.7597387313
"1293",89657.1752666248
"1294",158072.335865602
"1295",206766.922146197
"1296",190549.294977329
"1297",57651.2806611801
"1298",71732.0316812466
"1299",72524.8632115087
"1300",71917.111145752
"1301",79974.5707009095
"1302",103808.929690934
"1303",78539.095706486
"1304",15671.6832511845
"1305",52881.0395372031
"1306",52753.7027970556
"1307",52987.9104225447
"1308",52679.9498486746
"1309",61376.6094600562
"1310",62359.2053533593
"1311",63162.3062542279
"1312",16517.6204915252
"1313",16622.0253777036
"1314",65814.3414081354
"1315",66782.9030866037
"1316",61166.7759016167
"1317",63123.4658075595
"1318",60564.4955868988
"1319",48784.221074939
"1320",70811.0531717858
"1321",86688.0577557251
"1322",82481.2938263914
"1323",179946.222698678
"1324",181692.88389798
"1325",180817.875362764
"1326",179650.952638727
"1327",181355.828863028
"1328",179589.456235259
"1329",81176.7562073549
"1330",61579.9977129119
"1331",84651.832261412
"1332",100847.830069297
"1333",91113.1140507554
"1334",93084.6996147405
"1335",125340.291702034
"1336",391370.489964845
"1337",510992.261866173
"1338",534865.046686068
"1339",502854.213215336
"1340",549400.134952159
"1341",41035.2470602827
"1342",117052.711582775
"1343",209549.46720421
"1344",225966.744638979
"1345",66294.6090287217
"1346",29830.9525977633
"1347",30395.1595841954
"1348",69523.7430091661
"1349",58930.6468444694
"1350",63855.6691286585
"1351",98549.9368885322
"1352",55886.5437890056
"1353",53670.8337607553
"1354",61885.016585031
"1355",54608.8043904833
"1356",60320.3228257458
"1357",13654.2192565696
"1358",14368.8479078136
"1359",74257.4160102294
"1360",65797.6479166895
"1361",81905.5527968942
"1362",62734.8169882698
"1363",77996.6739435118
"1364",91118.1539398721
"1365",46962.4190567431
"1366",68441.1123651766
"1367",68582.2420214039
"1368",80690.727306984
"1369",91376.1682873649
"1370",53633.1751898243
"1371",67691.2453593697
"1372",77587.6002516589
"1373",62649.3801720488
"1374",52592.5554253913
"1375",69074.9341832184
"1376",74657.8309796722
"1377",78471.863654213
"1378",54048.3098550316
"1379",66450.9550597618
"1380",45376.3738620391
"1381",113082.275387577
"1382",98938.5754031042
"1383",100650.957889717
"1384",69497.6908093965
"1385",84968.2389639236
"1386",85272.4904318409
"1387",53666.0226338106
"1388",55097.9206216344
"1389",79117.8785471257
"1390",76852.2836943883
"1391",91806.0073413724
"1392",93618.682766216
"1393",66877.9949188497
"1394",62767.731340686
"1395",63856.643496278
"1396",89167.1293823758
"1397",89443.499921817
"1398",111215.127177658
"1399",113174.195526228
"1400",114009.847785269
"1401",18490.5499686933
"1402",17927.8437164961
"1403",13583.3704498302
"1404",13297.8101782876
"1405",13528.1559640776
"1406",13490.8706298108
"1407",13412.8851174955
"1408",125488.48163486
"1409",126585.524159912
"1410",125405.334969212
"1411",126293.835765191
"1412",127732.228055334
"1413",81151.5224529981
"1414",84032.9667616045
"1415",72918.3696859237
"1416",102091.00298948
"1417",98217.8862479203
"1418",50714.9385395966
"1419",105211.446336323
"1420",66984.3365656828
"1421",55850.3131962364
"1422",83749.7492120794
"1423",80605.739390416
"1424",83319.7983274871
"1425",67049.5910771876
"1426",61958.0651167057
"1427",56086.6069935427
"1428",40018.9688101279
"1429",59281.479839077
"1430",51431.0169334893
"1431",73373.6753073731
"1432",31203.7123023447
"1433",36784.5294947258
"1434",22582.6814364383
"1435",37083.1472160984
"1436",26060.9136564538
"1437",27585.3588855151
"1438",32791.3060954266
"1439",38043.913552493
"1440",60927.3214516971
"1441",22730.0825717382
"1442",26026.1169802634
"1443",55674.874653284
"1444",65738.2509403373
"1445",22956.0330645161
"1446",24854.8129793055
"1447",30888.038216617
"1448",31900.5792825936
"1449",35457.4788095512
"1450",128408.256445166
"1451",42520.5386403636
"1452",44194.8457421133
"1453",45630.4099685398
"1454",62007.24568787
"1455",57720.5427405205
"1456",60320.2077739703
"1457",79069.4527470319
"1458",82204.3250467648
"1459",77100.7781582155
"1460",101241.185591519
"1461",101261.753068643
"1462",115619.519393641
"1463",101533.287097881
"1464",101446.468007406
"1465",107075.378534773
"1466",93512.3194074467
"1467",112824.392159662
"1468",113184.665348868
"1469",72216.4221328121
"1470",77396.4155185429
"1471",31909.3422417323
"1472",19612.8589056603
"1473",19435.266412921
"1474",52446.9533629391
"1475",20322.9113321457
"1476",22733.8330187155
"1477",20960.5923456985
"1478",22520.2044201752
"1479",24574.6183222976
"1480",45229.8677920545
"1481",62915.6997511757
"1482",66765.4545422053
"1483",48894.4217522747
"1484",49263.3861168593
"1485",18216.471330343
"1486",20811.7412715488
"1487",31367.4233915403
"1488",49363.4166046149
"1489",15839.5943967827
"1490",15631.5607070478
"1491",15787.6854271873
"1492",98929.6120672102
"1493",117974.142597008
"1494",120156.274486874
"1495",113170.525920721
"1496",114318.61850655
"1497",102203.322618049
"1498",96952.7834207825
"1499",92146.6938889814
"1500",129811.541502924
"1501",122762.643376348
"1502",25481.1868007882
"1503",49341.3896611384
"1504",46174.4073093924
"1505",43709.7964014738
"1506",52953.2054779245
"1507",98636.6287457753
"1508",37788.4102925278
"1509",35889.5048485184
"1510",78467.1490899849
"1511",68303.5951556749
"1512",116921.396591584
"1513",83003.4347179428
"1514",79840.5247724241
"1515",68617.8316393226
"1516",64831.6889251636
"1517",62029.8392652206
"1518",64902.8923897193
"1519",66313.072851496
"1520",67725.8559000909
"1521",69749.8051838208
"1522",71987.2396986278
"1523",59748.6524561272
"1524",59327.4042208308
"1525",61470.2169766559
"1526",59307.3220677822
"1527",56780.7061274513
"1528",75634.4672032908
"1529",77335.1766504042
"1530",70976.8998486799
"1531",95283.5066650325
"1532",57067.3951954074
"1533",88516.6888898579
"1534",121470.074394291
"1535",109957.071157345
"1536",117172.552054974
"1537",100887.173719879
"1538",126134.469619139
"1539",72352.5704310295
"1540",70402.8632184789
"1541",100005.499766269
"1542",119623.356025262
"1543",102195.330498476
"1544",117480.812804935
"1545",106883.370393548
"1546",106942.303287424
"1547",103740.345419305
"1548",120224.474856719
"1549",45075.3224794242
"1550",39060.477917205
"1551",47422.9664968342
"1552",49558.6990767101
"1553",43542.2116692601
"1554",48792.8753545946
"1555",47683.0485684979
"1556",46119.1320257958
"1557",44272.6340906782
"1558",45255.4106632545
"1559",46415.6886896865
"1560",43543.1252308006
"1561",71525.9383711391
"1562",76825.6832851397
"1563",69204.1699110592
"1564",77767.9091372641
"1565",98708.334017977
"1566",94140.3756228836
"1567",96829.1489916198
"1568",93613.058185987
"1569",94982.206661136
"1570",105979.510035424
"1571",95627.1569950625
"1572",103616.652156633
"1573",53884.0300303613
"1574",54940.9286565038
"1575",54627.4518606515
"1576",53580.7735095139
"1577",54216.3995359581
"1578",51561.7497547994
"1579",56097.8406732814
"1580",71279.7069574083
"1581",79367.491710652
"1582",73010.91706702
"1583",61215.7370274051
"1584",60729.274171119
"1585",61662.9764637329
"1586",60338.1585042946
"1587",60152.1791793144
"1588",52010.3292144616
"1589",34904.9652518099
"1590",38295.9944419164
"1591",37954.1865282395
"1592",38326.8313395128
"1593",38255.1847103449
"1594",70698.8386538208
"1595",72915.1708987754
"1596",77752.6325948419
"1597",76573.3286090754
"1598",14726.1719103867
"1599",36133.237037661
"1600",48425.0334314067
"1601",45219.0854366506
"1602",12542.1776466
"1603",15397.3045871894
"1604",11437.4393579406
"1605",25748.9443857253
"1606",14537.8767259399
"1607",17167.0267469708
"1608",27836.6541230933
"1609",168475.225971364
"1610",209050.258078398
"1611",172537.457452915
"1612",74520.5428002209
"1613",71011.9036108781
"1614",33853.5800037975
"1615",41634.2215716079
"1616",39306.397485337
"1617",40332.7260795876
"1618",37518.2320954949
"1619",46521.381943156
"1620",50789.4761842582
"1621",42863.6774778804
"1622",49187.147658754
"1623",47004.9410192071
"1624",49232.4821675011
"1625",43883.4245135239
"1626",50366.1703048527
"1627",50399.227799688
"1628",35629.3014468154
"1629",35802.8444552954
"1630",51459.5219734556
"1631",54450.0903288882
"1632",65801.538502377
"1633",64011.5130330464
"1634",66749.5383148379
"1635",65909.4369309009
"1636",67582.041246138
"1637",83860.8421075003
"1638",33511.8014827353
"1639",47496.3346439723
"1640",46622.2024148803
"1641",46287.9376680246
"1642",53491.8336335561
"1643",48041.8179509141
"1644",48428.4971835777
"1645",70329.0464010119
"1646",70155.2123320698
"1647",75727.2841225255
"1648",78860.6267510062
"1649",76972.7969217291
"1650",76802.6077468329
"1651",44929.6170166561
"1652",65227.1694547676
"1653",103557.379192433
"1654",102501.71914316
"1655",120310.841073909
"1656",84431.6447334473
"1657",87020.3738574814
"1658",85455.0913209764
"1659",88761.5804473569
"1660",35442.2653751443
"1661",48303.8659215214
"1662",63278.3072270163
"1663",31683.5547350766
"1664",32519.6499711765
"1665",32704.546827144
"1666",32745.9614756416
"1667",73779.3155687903
"1668",104497.171517564
"1669",103713.834360555
"1670",95537.2788556333
"1671",91276.1827460013
"1672",91295.3352603703
"1673",93710.2412855143
"1674",27127.4019165358
"1675",91751.3905025003
"1676",37246.1136552786
"1677",37296.8005770242
"1678",36942.625095816
"1679",108997.692700621
"1680",132978.803534663
"1681",69035.4204948707
"1682",74861.5960180731
"1683",79544.5782326255
"1684",81321.8863059375
"1685",30952.5281866796
"1686",31043.0759392558
"1687",31271.0383148309
"1688",30530.8311551912
"1689",32322.9416246938
"1690",31954.3816246377
"1691",55619.152074139
"1692",87664.9187737125
"1693",99296.8285784382
"1694",89755.7297089079
"1695",93660.2973002482
"1696",71484.3408770704
"1697",86854.5538549259
"1698",140856.561921231
"1699",139457.111724294
"1700",167942.803663332
"1701",56176.1644394337
"1702",32048.1352443998
"1703",29887.5343801604
"1704",30496.0858763261
"1705",70171.0037419693
"1706",74793.5888438882
"1707",67107.6768962927
"1708",39679.8668189969
"1709",52819.045418709
"1710",62936.4035319417
"1711",32424.4860597461
"1712",70040.5636550925
"1713",51754.9678400909
"1714",81449.6414136315
"1715",82513.7869253511
"1716",81688.9249134262
"1717",83251.0144169086
"1718",39986.1984459247
"1719",117114.235966859
"1720",117847.975113284
"1721",113128.441896086
"1722",53057.9451594774
"1723",80032.861980302
"1724",27446.2550132282
"1725",59902.1845919861
"1726",70888.282826579
"1727",39910.4983111938
"1728",39793.2128330521
"1729",97073.3354839619
"1730",102832.756311682
"1731",60222.9525521186
"1732",27092.0080291723
"1733",41079.7668479117
"1734",40070.8687553947
"1735",49192.0263867109
"1736",51255.0874767068
"1737",67146.8556356388
"1738",54354.0570301746
"1739",68561.7732730879
"1740",28076.7402120095
"1741",41553.895546213
"1742",33382.5839447046
"1743",37037.2715279058
"1744",73592.3913352855
"1745",57286.5437922476
"1746",42357.311583875
"1747",43625.1330790178
"1748",44621.4431456568
"1749",43374.4421524539
"1750",50564.069462406
"1751",51665.2153156723
"1752",50226.3008738719
"1753",50519.0023114096
"1754",58551.6174549421
"1755",58525.0440401802
"1756",39492.2387272239
"1757",36865.6546857709
"1758",52775.2398085875
"1759",45783.2780033215
"1760",56055.8596196343
"1761",71564.3522923562
"1762",71393.251954696
"1763",71658.3930161319
"1764",43568.5880864938
"1765",24725.7287992103
"1766",38958.9521791789
"1767",50922.2203799289
"1768",57827.487140334
"1769",52030.1733652562
"1770",33978.2040510266
"1771",33675.8977003426
"1772",38287.1571604005
"1773",22029.1757451353
"1774",25235.7962847531
"1775",38974.9689102106
"1776",47733.779155927
"1777",38543.7168235169
"1778",43988.1755740852
"1779",49354.7081976701
"1780",40072.5884474216
"1781",52058.5636565179
"1782",52998.3718294217
"1783",61355.9506840964
"1784",62118.2817154427
"1785",62168.3009177128
"1786",60831.9299830872
"1787",48855.7812941178
"1788",61018.7307334902
"1789",51748.6011292467
"1790",50088.1573476955
"1791",43045.0268837857
"1792",57237.9413134455
"1793",54595.6299893126
"1794",57430.5724598805
"1795",50012.5979864291
"1796",55530.5355893077
"1797",63405.8278448887
"1798",43816.1387042312
"1799",44047.8274930749
"1800",50721.8552826339
"1801",51957.3328550531
"1802",55712.7978916206
"1803",51457.4117648727
"1804",41050.9820493049
"1805",35262.2974275851
"1806",37097.8620767576
"1807",38094.2329645854
"1808",43488.7187154166
"1809",27898.0721320115
"1810",61092.2132434357
"1811",61470.041109206
"1812",68721.2377584786
"1813",70565.0619782203
"1814",70165.5834083199
"1815",42129.2512094731
"1816",45442.198468825
"1817",45755.0371852749
"1818",45878.560909308
"1819",36318.2041613733
"1820",34886.6616696534
"1821",32609.4327140445
"1822",34249.2055488082
"1823",35241.9242943195
"1824",35381.7130821143
"1825",64679.0910261254
"1826",26439.8010821375
"1827",52232.3691186883
"1828",24509.2247902521
"1829",23311.4902122602
"1830",27604.8859202446
"1831",43708.6292395715
"1832",46644.6613331096
"1833",48814.5643242743
"1834",46436.7195416017
"1835",49633.9513600773
"1836",48993.3759818712
"1837",34805.9743162481
"1838",35018.8957736262
"1839",33453.1435635251
"1840",33697.6150069626
"1841",48843.7619068637
"1842",48744.7844522338
"1843",49340.1662302888
"1844",48472.1154678818
"1845",44041.9888679031
"1846",46265.5181416232
"1847",40777.9665364852
"1848",45259.8562506438
"1849",59456.8849535118
"1850",62315.1533743074
"1851",20991.9594516405
"1852",25898.5557088226
"1853",24850.8074280481
"1854",35694.9408228445
"1855",42251.1653503037
"1856",43084.0840331327
"1857",43364.1848228042
"1858",38612.3317797582
"1859",39035.4532819046
"1860",29390.5170772876
"1861",40933.2726885175
"1862",35745.6643961935
"1863",37629.4941879002
"1864",41344.8260990757
"1865",57289.0023167486
"1866",57640.0657208288
"1867",54385.5824985151
"1868",66956.426279487
"1869",64622.2444915555
"1870",69502.2641530974
"1871",39152.8203112865
"1872",38758.2810391655
"1873",38301.4365926069
"1874",42419.8488932687
"1875",63244.9441916174
"1876",62548.0713356668
"1877",65656.1119312023
"1878",61453.2773892312
"1879",68726.6120583287
"1880",64060.5518547813
"1881",64973.616380329
"1882",35997.4473545242
"1883",44178.9168624218
"1884",58133.5416389888
"1885",55700.9507456567
"1886",54279.6196174783
"1887",54431.3995825889
"1888",56997.1774216614
"1889",42165.4265583909
"1890",44435.9948474008
"1891",56506.826755459
"1892",50714.2130617705
"1893",50351.906546849
"1894",52197.0140947088
"1895",67402.3326940741
"1896",59524.2289357816
"1897",68088.9730855043
"1898",38130.0706901607
"1899",39684.7865410407
"1900",40083.7109044308
"1901",48498.8880669209
"1902",40718.6652373245
"1903",40906.4240340923
"1904",59330.9122238832
"1905",40598.6950443345
"1906",39485.1964239792
"1907",42649.116312717
"1908",28488.2491620591
"1909",27319.9912367069
"1910",53516.0706720139
"1911",54124.3914686404
"1912",52331.091381201
"1913",53554.5663350964
"1914",54066.5081212446
"1915",64324.4655006346
"1916",61466.52386587
"1917",62450.1423238334
"1918",60070.316873754
"1919",60757.1381329556
"1920",59483.3709204684
"1921",60578.3592863553
"1922",102864.339365408
"1923",54396.2160952409
"1924",54344.9864751699
"1925",44902.0312338159
"1926",52015.7359952279
"1927",52519.4284609424
"1928",52384.2191854245
"1929",54923.1169884931
"1930",55773.8266736149
"1931",54554.5650117656
"1932",23209.1169672245
"1933",23898.4688647467
"1934",24075.7332692766
"1935",24081.0377078918
"1936",61532.2709532819
"1937",61311.7888210911
"1938",81456.1664951978
"1939",39845.4279874315
"1940",47746.8003606715
"1941",50973.8692513515
"1942",45943.5366335328
"1943",61345.5946519762
"1944",61136.6833838984
"1945",49584.8423305741
"1946",47346.5057003993
"1947",48866.3589373911
"1948",48446.1430729404
"1949",49340.7308869114
"1950",47615.7943760773
"1951",49401.1864981786
"1952",48579.9432284436
"1953",56053.5074715061
"1954",55151.7534660317
"1955",55783.88050214
"1956",56432.5625174065
"1957",55273.1751764381
"1958",52992.9134464339
"1959",54092.3467754158
"1960",56801.557821143
"1961",56822.308792188
"1962",56499.9832530074
"1963",56916.2976685928
"1964",56517.5517058901
"1965",52590.4489084667
"1966",52404.1060381363
"1967",54301.2617339314
"1968",60383.5193926354
"1969",49659.1397695717
"1970",46669.5789229178
"1971",46663.4817829401
"1972",65738.0001692895
"1973",34904.7988123624
"1974",58460.1127864786
"1975",58341.5373909894
"1976",62294.8915978787
"1977",64008.5828855878
"1978",71111.6607349972
"1979",110865.140778027
"1980",50583.7959659859
"1981",53267.7416458605
"1982",54075.3259148901
"1983",46242.8007690716
"1984",52383.0701758843
"1985",42688.6284435674
"1986",42463.1170410828
"1987",44091.6208364289
"1988",72362.369206415
"1989",73043.7891812899
"1990",31319.5671310835
"1991",42148.7820414904
"1992",49955.2052834143
"1993",39373.4787386757
"1994",24955.5902489181
"1995",24837.7997658823
"1996",29129.9166449411
"1997",26474.9488615217
"1998",31318.1334678925
"1999",50511.920542594
"2000",48816.4730426369
"2001",27873.2866596318
"2002",38389.3118576676
"2003",50453.8104848137
"2004",33519.1209718239
"2005",33183.345600507
"2006",46277.6533478523
"2007",46584.8689570454
"2008",46046.35427121
"2009",20934.2227031731
"2010",72592.6074634612
"2011",72300.2867334454
"2012",34989.5190753939
"2013",26479.8475195439
"2014",33716.5165974742
"2015",29873.4287377491
"2016",35154.011324949
"2017",78683.2619419431
"2018",30970.8056136421
"2019",41592.6310077181
"2020",46969.6750874081
"2021",45514.3685813438
"2022",50145.3680395574
"2023",52075.6946602769
"2024",29372.0797930698
"2025",29242.1151744174
"2026",72214.2182961358
"2027",41061.9844675622
"2028",15653.1764873923
"2029",22841.798160086
"2030",25299.0747223232
"2031",25747.741164599
"2032",30474.5427388122
"2033",40478.1518398769
"2034",44844.6437508145
"2035",42664.127426177
"2036",51246.8761835539
"2037",48480.8530849009
"2038",43031.8105115706
"2039",45475.753734161
"2040",57751.3219929816
"2041",56966.4741337876
"2042",36405.7995023008
"2043",53439.0094489372
"2044",35427.9706986246
"2045",42097.2418407057
"2046",45883.4177721506
"2047",44757.1847184566
"2048",47680.5475586589
"2049",30693.7341150156
"2050",34929.1406853909
"2051",24094.6830599553
"2052",24600.3412673915
"2053",24029.4666380094
"2054",25354.6037255152
"2055",24505.7423387703
"2056",39247.0278471585
"2057",50201.5429191843
"2058",49520.2420387759
"2059",37881.1049982739
"2060",53199.8144899934
"2061",12276.6912783867
"2062",17789.9907061482
"2063",16793.3108727453
"2064",31896.2595427277
"2065",49305.4052428634
"2066",52024.2689393391
"2067",49037.3627405549
"2068",31338.9578960087
"2069",31994.2360712907
"2070",32017.7390022141
"2071",57868.587438231
"2072",56840.4653344933
"2073",58090.2587563401
"2074",25507.2748547692
"2075",51939.0024509316
"2076",59869.4025669767
"2077",22740.7718927021
"2078",27565.2147388259
"2079",34308.9975532416
"2080",48201.2935188582
"2081",30815.5410636275
"2082",48082.8409976632
"2083",32729.8824985485
"2084",41184.5019739675
"2085",32069.7814976655
"2086",11265.617743524
"2087",46181.5856287601
"2088",45842.7847438515
"2089",45047.7761192163
"2090",45486.9443278717
"2091",46525.0201176732
"2092",46025.807467269
"2093",47874.8793638696
"2094",48670.2304530973
"2095",47556.8433603147
"2096",49074.0407384989
"2097",32684.9033523868
"2098",39654.5966336245
"2099",41861.5982463736
"2100",38692.0634098469
"2101",38267.0070245715
"2102",14335.5193256204
"2103",36028.5979907466
"2104",36634.9007551566
"2105",43050.1585567246
"2106",42076.2902917166
"2107",29477.1700327514
"2108",46486.2571421623
"2109",30096.0450330021
"2110",38144.7644429323
"2111",33066.0198720274
"2112",41775.1758864107
"2113",36543.8962860961
"2114",37160.3590867063
"2115",45634.7618310529
"2116",52718.7490353159
"2117",41046.0103934462
"2118",43717.1752533387
"2119",47304.3965514322
"2120",26358.9596894518
"2121",31021.0280593053
"2122",47066.3049290258
"2123",26074.4872687919
"2124",27635.7573244837
"2125",36582.4617999668
"2126",31173.9088490721
"2127",30623.2992260095
"2128",32461.1807736535
"2129",31436.2118687249
"2130",51847.9418465951
"2131",50386.0118092717
"2132",52900.9636489339
"2133",25902.1125784351
"2134",27557.4607995899
"2135",35111.5267118292
"2136",41459.0926800552
"2137",42864.7811977748
"2138",42468.5843508783
"2139",40850.3251230105
"2140",26017.1583438811
"2141",30951.9673377688
"2142",30102.0730198856
"2143",19941.0286574727
"2144",23917.9178010072
"2145",30170.676053862
"2146",47005.5686070666
"2147",46992.1221296397
"2148",47118.3564786789
"2149",47450.2909091271
"2150",48076.7884697239
"2151",46993.9595879403
"2152",38666.3529157131
"2153",38657.2458367777
"2154",38956.8344500697
"2155",38956.7229938317
"2156",38803.2538479332
"2157",40495.1793316945
"2158",39860.4406416102
"2159",45958.8745029858
"2160",46211.4999615904
"2161",45691.5045515538
"2162",47521.0273992651
"2163",46212.4695276155
"2164",37788.9148256048
"2165",41409.5015806106
"2166",64056.0922280998
"2167",64442.908128388
"2168",64476.9646049013
"2169",64112.0127377253
"2170",40368.359739242
"2171",41242.6330548316
"2172",59165.8086956381
"2173",49787.790134601
"2174",41556.3526095943
"2175",58241.5845016408
"2176",58129.5500625083
"2177",73470.093612171
"2178",76819.822174247
"2179",76790.0839287128
"2180",88540.1596748142
"2181",86686.404328009
"2182",44686.428319742
"2183",45347.3893538649
"2184",30018.7929315175
"2185",43837.9565966883
"2186",44504.8691752038
"2187",52593.9598168835
"2188",53076.4173741446
"2189",56311.2789822552
"2190",57637.6470981618
"2191",47505.7118486575
"2192",50853.4527813367
"2193",70084.9970079051
"2194",47088.1694520548
"2195",47422.1524346486
"2196",44806.340720229
"2197",37791.4736327769
"2198",47280.6279801132
"2199",54727.8824993285
"2200",49833.4406148949
"2201",78731.4512208764
"2202",41126.4528282834
"2203",37411.6515080851
"2204",55394.8113793893
"2205",52395.6107303038
"2206",56843.1757637106
"2207",29573.0738842337
"2208",35206.5178708508
"2209",43468.3597120026
"2210",51157.1266046331
"2211",80647.4145801524
"2212",80926.3148790933
"2213",80606.7387277151
"2214",78481.0690960246
"2215",93151.0362888759
"2216",91934.0114746264
"2217",92003.9150965
"2218",93351.0423036809
"2219",78635.552113246
"2220",39692.1294144478
"2221",65041.7501516239
"2222",48896.2869620201
"2223",47396.5166275882
"2224",48721.4537396112
"2225",49550.14523761
"2226",52772.6730210808
"2227",53038.4677355684
"2228",53970.4822266135
"2229",70807.0689735949
"2230",72697.7742615473
"2231",71398.6309442703
"2232",88103.1747783033
"2233",36262.8292381883
"2234",89135.076421568
"2235",43213.9948976697
"2236",115600.33515969
"2237",105731.673579909
"2238",86071.6240339698
"2239",45056.5409968378
"2240",38363.8757121673
"2241",38563.2403455992
"2242",95077.002802099
"2243",95318.6796259134
"2244",109271.52407195
"2245",112196.056054371
"2246",114015.066861379
"2247",32488.0319338027
"2248",45568.0933434662
"2249",43642.5270883537
"2250",42624.2314749158
"2251",51388.3134805963
"2252",51854.8647558086
"2253",63266.5406763466
"2254",17935.9667851611
"2255",17862.9573960255
"2256",17081.7134036904
"2257",17284.6166526214
"2258",18465.5795194767
"2259",18146.0058027677
"2260",18786.6242802009
"2261",17164.9640300896
"2262",23037.6620324739
"2263",37869.907520118
"2264",97846.4479031198
"2265",98336.9165180188
"2266",106508.004197425
"2267",66702.8938042064
"2268",69932.5712504691
"2269",29043.3981498269
"2270",21986.4645825905
"2271",20505.3683452165
"2272",17256.7483927263
"2273",19869.9739963389
"2274",33558.4946249096
"2275",43136.9558532945
"2276",45455.0280485934
"2277",27384.4213956669
"2278",71837.3219159295
"2279",47820.6695116971
"2280",45012.2614558948
"2281",25518.8808212598
"2282",42497.8362855381
"2283",50073.6380445711
"2284",30608.174951289
"2285",61857.5202370267
"2286",63074.9638728813
"2287",79408.9810758037
"2288",34586.9581006719
"2289",41264.8616455002
"2290",41122.7269790954
"2291",41235.0033449127
"2292",21772.6526576747
"2293",49600.7335741363
"2294",66091.5308170176
"2295",68288.2239907892
"2296",68030.1676513558
"2297",41189.0190308647
"2298",41289.6222583783
"2299",40706.745452348
"2300",40898.4274775688
"2301",43380.3163931835
"2302",56628.855494438
"2303",30054.5994594163
"2304",50203.2186044245
"2305",42801.0164894974
"2306",44016.1234105574
"2307",42824.8609753272
"2308",56854.0729933488
"2309",71346.3561710522
"2310",32777.0803190639
"2311",34544.434008678
"2312",60014.5447376381
"2313",62690.140951617
"2314",65827.7118062936
"2315",91487.2560740288
"2316",51155.5166511213
"2317",51828.9086115326
"2318",73212.0024600084
"2319",84566.3820538315
"2320",85070.1572981719
"2321",46557.6432917706
"2322",48431.914995209
"2323",56842.3084122993
"2324",43969.1342179881
"2325",44969.4835394626
"2326",54087.2399547951
"2327",61728.4038633989
"2328",50501.2275080484
"2329",172045.841903752
"2330",64195.5871074427
"2331",64651.5246960013
"2332",65561.381911078
"2333",51003.3369223745
"2334",53400.5968495272
"2335",31170.9657421442
"2336",51418.4130290665
"2337",55596.0303267272
"2338",32761.4859587336
"2339",34392.927685582
"2340",44317.0313163193
"2341",48202.5346799
"2342",63383.0353144016
"2343",67037.5068498928
"2344",60653.4516507939
"2345",68923.6534816042
"2346",77053.219548562
"2347",67507.7054078659
"2348",56940.6744327436
"2349",64562.6155587705
"2350",60222.4356565889
"2351",51711.9954089995
"2352",59352.5872287398
"2353",61644.2200763118
"2354",66682.8587701483
"2355",67923.2021029323
"2356",33155.3189942648
"2357",67752.9238512745
"2358",38801.5886286688
"2359",37890.7519316822
"2360",50538.0364729047
"2361",56597.3250723504
"2362",69621.9407448418
"2363",40689.0857392651
"2364",47549.7687031346
"2365",53282.2216355552
"2366",34558.6028936475
"2367",42564.0718602258
"2368",77375.3084586907
"2369",84040.4201197635
"2370",44771.8276489491
"2371",52839.5004782842
"2372",30759.1384155616
"2373",41561.1482646515
"2374",42793.9963296941
"2375",41852.8162548333
"2376",155452.108529434
"2377",34659.8980920303
"2378",55354.6233929379
"2379",54990.0978612145
"2380",56258.8359574579
"2381",83533.8200041016
"2382",45470.4196528384
"2383",51504.2984122985
"2384",36002.3911910865
"2385",35952.1947617519
"2386",33544.9917072146
"2387",35227.408059375
"2388",44938.9160429567
"2389",47962.5754509719
"2390",54576.6290422452
"2391",61885.6067693541
"2392",28399.844436129
"2393",30063.9734929609
"2394",48715.7389537075
"2395",59211.9258126618
"2396",60316.8713679356
"2397",43446.6428977613
"2398",42425.9984564737
"2399",54731.5361015945
"2400",54683.4846357872
"2401",54216.8131758382
"2402",54061.9708697027
"2403",52426.1502878418
"2404",52125.5804445274
"2405",53874.6782595505
"2406",51666.7920369758
"2407",43458.9505230901
"2408",33887.7227607169
"2409",43781.2610106273
"2410",53024.5596676893
"2411",56613.6819863462
"2412",64187.5675679718
"2413",39098.007666567
"2414",34472.4931345337
"2415",44912.3096693908
"2416",47142.2682653725
"2417",43782.6806378245
"2418",30477.0713063261
"2419",31047.7242697605
"2420",39651.4957141064
"2421",44914.4084725238
"2422",46064.8893818252
"2423",45558.1861971776
"2424",40323.4957075667
"2425",40742.398714281
"2426",36027.7046535595
"2427",45127.2378762708
"2428",51004.2611016245
"2429",50976.5916223611
"2430",39435.0328443021
"2431",44080.8996332882
"2432",50194.9364766676
"2433",39272.1881175263
"2434",48560.8129356574
"2435",44437.8594950709
"2436",55151.0171155964
"2437",56288.2989509144
"2438",56657.5396692362
"2439",61850.9724795543
"2440",50070.7728899927
"2441",31816.4497817511
"2442",31166.00173689
"2443",46288.9971269646
"2444",37629.3147569173
"2445",45544.3719322778
"2446",43805.1502785559
"2447",43869.0721413142
"2448",37684.7996648927
"2449",45494.0591600544
"2450",41527.8279210492
"2451",39470.739160545
"2452",50133.6051214263
"2453",58378.3262490746
"2454",27117.4693840601
"2455",27755.009016128
"2456",20400.1182162849
"2457",27730.0861892808
"2458",29777.374380212
"2459",35061.3686154292
